
Host: computer03

Timers On : Sat Aug 12 02:13:29 2017
Timers Off: Sat Aug 12 02:18:55 2017

Wall Time:      326.00 seconds

V: Grid     :       7.98u       0.02s   8.013941w      6 calls
JK: (A|mn)  :      19.61u       0.00s   3.129752w      9 calls
JK: (A|Q)^-1/2:      15.42u       0.52s   4.420391w      9 calls
JK: (Q|mn)  :       4.54u       0.00s   4.542804w      9 calls
HF: Form H  :       0.09u       0.01s   0.104715w      6 calls
HF: Form S/X:       0.30u       0.00s   0.048613w      6 calls
HF: Guess   :       3.96u       0.15s   0.671660w      6 calls
SAD Guess   :       3.93u       0.15s 0.66759500w      1 call
JK: D       :       0.05u       0.00s   0.009462w     79 calls
JK: USO2AO  :       0.02u       0.00s   0.002443w     79 calls
JK: JK      :      73.84u       1.79s      12.71w     79 calls
JK: J       :       4.46u       0.16s   0.782352w     79 calls
JK: J1      :       2.21u       0.10s   0.387781w     95 calls
JK: J2      :       2.20u       0.06s   0.388043w     95 calls
JK: K       :      67.22u       1.50s      11.53w     79 calls
JK: K1      :      28.28u       0.07s   4.795365w     93 calls
JK: K2      :      38.94u       1.42s   6.737496w     93 calls
JK: AO2USO  :       0.00u       0.00s   0.000121w     79 calls
DIISManager::add_entry:       0.13u       0.01s   0.021802w     73 calls
DIISManager::extrapolate:       0.19u       0.03s   0.039457w     67 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.01s   0.015618w     67 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.01s   0.003039w     67 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s   0.020188w     67 calls
HF: Form G  :     351.46u       4.73s     232.88w     63 calls
RKS: Form V :     277.60u       2.94s     220.17w     63 calls
V: D        :       0.03u       0.00s   0.009085w     63 calls
V: USO2AO   :       0.01u       0.00s   0.001274w     63 calls
V: V        :     276.33u       2.91s     219.93w     63 calls
Properties  :     211.65u       2.11s     169.30w  24613 calls
Points      :     157.43u       1.54s     126.48w  24613 calls
Functional  :      47.84u       0.35s      40.62w  24613 calls
V_XC        :      49.75u       0.59s      39.90w  22474 calls
LSDA        :      41.14u       0.50s      32.68w  44948 calls
GGA         :       8.08u       0.04s   6.635065w  22474 calls
V: AO2USO   :       0.00u       0.00s   0.000054w     63 calls
HF: Form F  :       0.33u       0.03s   0.063550w     63 calls
HF: DIIS    :       1.36u       0.08s   0.241874w     63 calls
HF: Form C  :       2.83u       0.11s   0.506905w     63 calls
HF: Form D  :       0.21u       0.02s   0.025427w     63 calls
Grad: T     :       0.35u       0.01s   0.058972w      6 calls
Grad: V     :       9.24u       0.42s   1.739978w      6 calls
Grad: S     :       0.17u       0.02s   0.030976w      6 calls
Grad: JK    :      76.88u       1.86s      16.77w      6 calls
JKGrad: Amn :      16.77u       0.62s   3.523726w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      12.79u       0.37s   4.441246w      6 calls
JKGrad: UV  :       0.41u       0.03s   0.458591w      6 calls
JKGrad: ABx :       1.33u       0.00s   0.636250w      6 calls
JKGrad: Amnx:      43.45u       0.77s   7.326765w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000019w      6 calls
Grad: XC    :      52.75u       0.28s      47.76w      6 calls

***********************************************************
