
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:03:41 2016
Timers Off: Tue Jul  5 17:03:57 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       2.54u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.96u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.58u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       7.89u       0.10s       8.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       7.88u       0.10s       8.00w     14 calls
JK: J       :       0.36u       0.00s       0.00w     14 calls
JK: J1      :       0.19u       0.00s       0.00w     14 calls
JK: J2      :       0.17u       0.00s       0.00w     14 calls
JK: K       :       7.41u       0.00s       8.00w     14 calls
JK: K1      :       5.00u       0.00s       6.00w     14 calls
JK: K2      :       2.41u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.03s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.15u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     13 calls

***********************************************************
