
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:33:42 2016
Timers Off: Tue Jul  5 16:34:11 2016

Wall Time:       29.00 seconds

JK: (A|mn)  :       2.28u       0.00s       3.00w      3 calls
JK: (A|Q)^-1/2:       0.98u       0.01s       0.00w      3 calls
JK: (Q|mn)  :       0.84u       0.00s       2.00w      3 calls
Form H      :       0.00u       0.00s       0.00w      3 calls
Form S/X    :       0.02u       0.00s       0.00w      3 calls
Guess       :       0.27u       0.00s       0.00w      3 calls
Form G      :       3.00u       0.01s       4.00w     31 calls
JK: D       :       0.00u       0.00s       0.00w     31 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     31 calls
JK: JK      :       3.00u       0.01s       4.00w     31 calls
JK: J       :       0.11u       0.00s       1.00w     31 calls
JK: J1      :       0.07u       0.00s       1.00w     31 calls
JK: J2      :       0.03u       0.00s       0.00w     31 calls
JK: K       :       2.78u       0.00s       3.00w     31 calls
JK: K1      :       1.95u       0.00s       2.00w     31 calls
JK: K2      :       0.83u       0.00s       1.00w     31 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     31 calls
Form F      :       0.00u       0.00s       0.00w     31 calls
DIIS        :       0.08u       0.01s       0.00w     31 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     29 calls
Form C      :       0.12u       0.00s       0.00w     31 calls
Form D      :       0.00u       0.00s       0.00w     31 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     26 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     26 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     26 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     26 calls
Grad: T     :       0.04u       0.00s       0.00w      3 calls
Grad: V     :       0.71u       0.01s       0.00w      3 calls
Grad: S     :       0.01u       0.00s       0.00w      3 calls
Grad: JK    :      14.27u       0.08s      15.00w      3 calls
JKGrad: Amn :       2.60u       0.03s       3.00w      3 calls
JKGrad: Awmn:       0.00u       0.00s       0.00w      3 calls
JKGrad: AB  :       1.09u       0.01s       1.00w      3 calls
JKGrad: UV  :       0.12u       0.01s       0.00w      3 calls
JKGrad: ABx :       0.36u       0.00s       0.00w      3 calls
JKGrad: Amnx:       9.00u       0.02s       9.00w      3 calls
JKGrad: Awmnx:       0.00u       0.01s       0.00w      3 calls
Grad: XC    :       0.00u       0.00s       0.00w      3 calls

***********************************************************
