
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:10:32 2016
Timers Off: Tue Jul  5 17:11:05 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       6.50u       0.01s       7.00w      1 call
JK: (A|Q)^-1/2:       2.59u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.39u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.39u       0.19s      15.00w     15 calls
JK: D       :       0.02u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      15.36u       0.19s      15.00w     15 calls
JK: J       :       0.77u       0.00s       1.00w     15 calls
JK: J1      :       0.39u       0.00s       1.00w     15 calls
JK: J2      :       0.36u       0.00s       0.00w     15 calls
JK: K       :      14.44u       0.00s      14.00w     15 calls
JK: K1      :      10.62u       0.00s      11.00w     15 calls
JK: K2      :       3.82u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.13u       0.01s       1.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.21u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.01s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       1.00w     14 calls

***********************************************************
