
Host: computer03

Timers On : Fri Mar  9 11:15:08 2018
Timers Off: Fri Mar  9 11:15:52 2018

Wall Time:       44.00 seconds

V: Grid     :       0.62u       0.04s 0.66820100w      1 call
JK: (A|mn)  :       1.04u       0.00s   1.083106w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.275774w      4 calls
JK: (Q|mn)  :       0.08u       0.00s   0.082421w      4 calls
HF: Form H  :       0.00u       0.01s 0.00185600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00185100w      1 call
HF: Guess   :       0.19u       0.00s 0.19026500w      1 call
SAD Guess   :       0.18u       0.00s 0.18682500w      1 call
JK: D       :       0.00u       0.00s   0.001068w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000969w     24 calls
JK: JK      :       0.99u       0.04s   1.019498w     24 calls
JK: J       :       0.08u       0.01s   0.101249w     24 calls
JK: J1      :       0.05u       0.01s   0.063572w     39 calls
JK: J2      :       0.03u       0.00s   0.036338w     39 calls
JK: K       :       0.90u       0.00s   0.875632w     24 calls
JK: K1      :       0.82u       0.00s   0.802278w     37 calls
JK: K2      :       0.08u       0.00s   0.072725w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000036w     24 calls
DIISManager::add_entry:       0.01u       0.01s   0.003591w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.004741w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.001536w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001035w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001993w     22 calls
HF: Form G  :      38.50u       0.26s      39.99w      9 calls
RKS: Form V :      37.52u       0.22s      38.97w      9 calls
V: D        :       0.00u       0.00s   0.000596w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000266w      9 calls
V: V        :      37.52u       0.22s      38.97w      9 calls
Properties  :      26.40u       0.18s      27.40w   1872 calls
Points      :      20.25u       0.12s      20.90w   1872 calls
Functional  :       5.63u       0.01s   5.727453w   1872 calls
V_XC        :       5.47u       0.03s   5.806673w   1872 calls
LSDA        :       3.48u       0.02s   3.743414w   3744 calls
GGA         :       1.79u       0.01s   1.908420w   1872 calls
V: AO2USO   :       0.00u       0.00s   0.000031w      9 calls
HF: Form F  :       0.00u       0.00s   0.001252w      9 calls
HF: DIIS    :       0.01u       0.02s   0.012530w      9 calls
HF: Form C  :       0.01u       0.00s   0.020658w      9 calls
HF: Form D  :       0.00u       0.00s   0.000911w      9 calls

***********************************************************
