
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:28:54 2016
Timers Off: Tue Jul 26 13:29:01 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.23u       0.13s       0.00w      1 call
JK: (A|Q)^-1/2:      12.07u       0.56s       1.00w      1 call
JK: (Q|mn)  :       2.80u       0.07s       0.00w      1 call
Form H      :       1.02u       0.04s       1.00w      1 call
Form S/X    :       0.15u       0.01s       0.00w      1 call
Guess       :       0.15u       0.01s       0.00w      1 call
Form G      :      27.18u       0.94s       1.00w     15 calls
JK: D       :       0.56u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      26.25u       0.93s       1.00w     15 calls
JK: J       :       2.37u       0.11s       0.00w     15 calls
JK: J1      :       1.16u       0.05s       0.00w     15 calls
JK: J2      :       1.06u       0.04s       0.00w     15 calls
JK: K       :      20.93u       0.45s       1.00w     15 calls
JK: K1      :      10.68u       0.11s       0.00w     15 calls
JK: K2      :      10.23u       0.34s       1.00w     15 calls
JK: AO2USO  :       0.01u       0.00s       0.00w     15 calls
Form F      :       0.28u       0.00s       0.00w     15 calls
DIIS        :       2.93u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.55u       0.06s       0.00w     15 calls
Form C      :       3.98u       0.14s       0.00w     15 calls
Form D      :       0.03u       0.01s       0.00w     15 calls
DIISManager::extrapolate:       1.38u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.14u       0.05s       0.00w     14 calls

***********************************************************
