
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.37u       0.01s 0.38385900w      1 call
JK: (A|mn)  :       0.47u       0.00s   0.471646w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.01s   0.150004w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.050929w      4 calls
HF: Form H  :       0.00u       0.01s 0.00507800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00146200w      1 call
HF: Guess   :       0.12u       0.00s 0.11845000w      1 call
SAD Guess   :       0.12u       0.00s 0.11560200w      1 call
JK: D       :       0.00u       0.00s   0.000656w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000402w     24 calls
JK: JK      :       0.32u       0.00s   0.354038w     24 calls
JK: J       :       0.02u       0.00s   0.032471w     24 calls
JK: J1      :       0.02u       0.00s   0.019515w     39 calls
JK: J2      :       0.00u       0.00s   0.012473w     39 calls
JK: K       :       0.27u       0.00s   0.290440w     24 calls
JK: K1      :       0.23u       0.00s   0.245562w     37 calls
JK: K2      :       0.04u       0.00s   0.044606w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.004263w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.003001w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001042w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000726w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001120w     22 calls
HF: Form G  :      17.91u       0.06s      18.32w      9 calls
RKS: Form V :      17.59u       0.06s      17.96w      9 calls
V: D        :       0.00u       0.00s   0.000364w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000139w      9 calls
V: V        :      17.59u       0.06s      17.96w      9 calls
Properties  :      11.51u       0.02s      11.88w   1899 calls
Points      :       9.18u       0.01s   9.323069w   1899 calls
Functional  :       3.92u       0.02s   3.888382w   1899 calls
V_XC        :       2.14u       0.01s   2.179684w   1899 calls
LSDA        :       1.46u       0.01s   1.547903w   3798 calls
GGA         :       0.61u       0.00s   0.568210w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000026w      9 calls
HF: Form F  :       0.00u       0.00s   0.000483w      9 calls
HF: DIIS    :       0.01u       0.00s   0.009956w      9 calls
HF: Form C  :       0.00u       0.00s   0.013156w      9 calls
HF: Form D  :       0.00u       0.00s   0.000510w      9 calls

***********************************************************
