
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:28:19 2016
Timers Off: Tue Jul 26 13:28:26 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.22u       0.14s       0.00w      1 call
JK: (A|Q)^-1/2:      12.32u       0.59s       2.00w      1 call
JK: (Q|mn)  :       2.39u       0.09s       0.00w      1 call
Form H      :       0.58u       0.02s       0.00w      1 call
Form S/X    :       0.15u       0.00s       0.00w      1 call
Guess       :       0.14u       0.00s       0.00w      1 call
Form G      :      25.97u       0.92s       2.00w     15 calls
JK: D       :       0.03u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      25.56u       0.90s       2.00w     15 calls
JK: J       :       2.01u       0.09s       0.00w     15 calls
JK: J1      :       0.87u       0.05s       0.00w     15 calls
JK: J2      :       0.99u       0.02s       0.00w     15 calls
JK: K       :      19.98u       0.46s       2.00w     15 calls
JK: K1      :      10.13u       0.07s       1.00w     15 calls
JK: K2      :       9.85u       0.39s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.27u       0.00s       0.00w     15 calls
DIIS        :       2.24u       0.13s       0.00w     15 calls
DIISManager::add_entry:       0.46u       0.04s       0.00w     15 calls
Form C      :       5.79u       0.14s       0.00w     15 calls
Form D      :       0.12u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.18u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.95u       0.04s       0.00w     14 calls

***********************************************************
