
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:28:50 2016
Timers Off: Tue Jul  5 16:28:59 2016

Wall Time:        9.00 seconds

JK: (A|mn)  :       1.49u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.58u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       3.66u       0.01s       4.00w     24 calls
JK: D       :       0.00u       0.00s       0.00w     24 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     24 calls
JK: JK      :       3.66u       0.01s       4.00w     24 calls
JK: J       :       0.26u       0.00s       1.00w     24 calls
JK: J1      :       0.18u       0.00s       0.00w     24 calls
JK: J2      :       0.07u       0.00s       1.00w     24 calls
JK: K       :       3.35u       0.00s       3.00w     24 calls
JK: K1      :       2.29u       0.00s       2.00w     24 calls
JK: K2      :       1.06u       0.00s       1.00w     24 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     24 calls
Form F      :       0.02u       0.00s       0.00w     24 calls
DIIS        :       0.10u       0.01s       0.00w     24 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     24 calls
Form C      :       0.11u       0.00s       0.00w     24 calls
Form D      :       0.02u       0.00s       0.00w     24 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     23 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     23 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     23 calls

***********************************************************
