-4.229701 0.674365 -1.975541
-5.380288 1.603084 -0.830728
-4.915538 2.161207 -0.978835
-3.833826 2.656853 -0.471870
-4.798779 1.962389 -1.378157
-5.235647 1.784438 -0.970251
-4.053272 2.638950 -0.134893
-5.181877 0.312886 -1.202864
-4.039312 1.418709 -1.974185
-5.364261 1.688204 0.037858
-4.236035 2.079081 -1.583481
-5.370718 1.425872 0.304686
-4.612329 1.296324 -1.843696
-5.058175 2.029526 -0.963417
-3.558371 2.405503 -1.185430
-5.105262 1.602642 -1.341575
-5.094779 1.901509 0.369974
-5.071737 1.070359 -1.551986
-4.711275 1.055837 -1.823785
-4.719611 -1.466900 0.159946
-2.814193 2.710335 0.226242
-2.935976 2.685989 -0.269168
-1.989262 1.958149 1.460328
-5.395239 -0.466908 -0.205869
-3.938379 -1.724499 1.044783
-2.857892 -1.584910 1.498954
-3.531342 2.680998 0.589338
-2.445641 2.535039 -0.442377
-1.510125 1.247383 1.599392
-4.027514 2.590258 0.262019
-5.548657 0.213623 -0.158921
-4.188361 -1.794746 0.344568
-5.480983 0.995914 0.380880
-4.909905 1.622829 1.239402
-4.220227 2.288899 1.122565
-2.201483 1.917066 1.674257
-5.043484 1.731739 0.785920
-2.954918 2.581222 -0.652540
-3.728408 0.617092 -2.133352
-3.211114 1.560685 -1.883604
-5.478763 0.501051 0.832870
-4.260778 -1.375010 -1.058484
-3.742275 2.663762 0.432678
-5.061054 1.466821 1.155659
-1.994526 0.719327 2.195206
-3.089596 1.384288 2.318898
-4.472133 -0.616353 -1.582699
-4.974544 -0.801796 -0.899476
-4.403172 1.162845 2.060947
-3.187606 -2.015155 0.291223
-1.632518 0.855834 1.897000
-4.079258 -1.529963 1.315228
-3.762947 -1.875141 0.754913
-3.599427 0.974336 -2.091906
-3.615646 2.631263 0.754183
-3.989282 -1.851975 0.539551
-2.300369 0.457212 2.375150
-1.610813 1.472471 1.556763
-3.510657 1.328160 2.324563
-4.121705 -1.118923 -1.444939
-5.498206 0.687279 0.682871
-3.040365 2.502632 -0.855797
-2.657913 0.960814 2.411914
-4.460656 -1.607545 0.605652
-3.602694 -1.874744 -0.532626
-3.264184 -1.978555 0.599310
-4.419060 -1.480646 1.052652
-1.852139 1.303635 1.895782
-5.274240 -0.798855 0.161782
-4.576374 -1.288887 1.189894
-2.445803 0.931402 2.357881
-1.608073 0.656498 1.920079
-2.805860 2.630692 -0.431129
-4.828932 -0.280705 -1.435944
-5.114739 0.900784 1.474012
-4.537883 1.892172 1.406548
-3.353371 2.647972 -0.470656
-5.302525 0.036703 -0.887497
-5.273941 -0.305945 -0.777715
-3.543952 1.584247 2.184685
-5.564290 0.451793 -0.050908
-3.145491 2.719052 0.497079
