3.631187 -2.252242 -0.357776
3.820880 -1.954163 0.080561
2.482840 -1.667152 1.460089
2.654427 -2.848404 -0.277498
2.559891 -2.669055 -0.939162
3.769113 -0.633999 0.515972
3.765764 -0.844557 0.655857
3.729334 -0.270101 -0.069955
3.976566 -0.995626 0.142615
3.599788 -1.166796 0.957170
3.775983 -1.553030 0.642183
3.672708 -1.613333 -1.078515
1.951769 -2.219166 1.134562
1.955657 -2.476901 0.880743
3.217715 -1.693088 -1.491307
3.144801 -2.086974 -1.325923
2.974341 -2.107532 -1.412034
3.832440 -0.509070 -0.459933
3.340290 -2.324522 0.598038
3.916724 -0.642117 -0.077386
3.669993 -1.048064 -1.156081
3.669707 -2.217085 -0.025163
3.465760 -2.368669 0.285310
2.780425 -2.634193 -0.908968
2.245064 -1.948961 1.355096
3.992202 -0.934581 -0.086914
2.323136 -2.628021 0.743424
2.681244 -2.745751 0.422851
3.878538 -1.584218 -0.691855
3.359633 -1.188215 -1.602831
2.864284 0.999228 -1.111127
0.292375 -2.261138 -0.472055
2.473568 -1.589117 -2.172527
3.405376 0.352534 -1.171087
2.627975 -0.011451 -2.250507
2.935269 0.763889 -1.438437
1.344145 0.296666 -2.353280
0.990888 -2.491462 0.319093
2.047341 -2.217343 -1.817974
1.332062 -1.557353 -2.347007
3.692565 -0.039200 -0.631806
3.639992 -0.177390 0.158594
0.767375 -2.554271 -0.306981
3.021117 -1.567766 -1.792524
2.623003 0.912027 -1.567426
0.737702 -0.151981 -2.322046
2.392659 -0.820650 -2.447208
1.867715 -0.130676 -2.519459
2.854296 -1.055499 -2.164992
1.178627 -0.397803 -2.522533
1.641149 0.445879 -2.299229
3.086350 -0.517500 -2.031182
2.742453 1.161253 -0.848018
0.702625 -2.178977 -1.561475
3.595655 -0.723544 -1.326809
3.102823 0.510907 -1.527421
1.638541 -2.685604 -0.995948
1.662168 -2.751342 -0.354678
0.898671 0.435136 -2.143656
0.864926 -2.317523 0.560902
1.147745 -2.626153 0.059915
1.474478 -1.332271 -2.460271
1.391971 -0.355999 -2.555398
1.293951 -0.078385 -2.485476
2.948898 0.525605 -1.696257
1.521204 -0.802474 -2.577448
2.834414 -1.649420 -1.906002
0.826973 -1.950005 -1.907012
2.426183 -0.320684 -2.420349
2.506897 -1.184330 -2.329002
0.523911 -2.386891 -0.073542
3.736789 -0.635460 -0.898228
1.291030 -2.625798 -1.091296
1.077364 -2.337093 0.665023
2.725753 0.226978 -2.089637
1.593698 -2.718617 -0.079212
3.240317 0.787159 -0.585990
1.471886 0.731359 -2.089658
3.528268 0.256454 0.026477
3.313707 -0.425656 -1.777900
3.372703 0.132423 -1.460944
2.306724 -1.453428 -2.309738
2.131836 0.831338 -1.936215
2.052976 -2.615680 -1.101735
2.219985 -1.060940 -2.465731
2.389370 0.529911 -2.089382
1.768721 -0.388221 -2.572523
2.587891 -0.403629 2.424314
0.830833 0.417364 2.953684
0.788532 1.341200 2.624607
2.239730 -1.522204 1.936382
3.084976 1.117414 -0.319729
1.801641 -0.181433 2.877493
0.542173 0.915565 2.774915
3.515254 0.126973 0.553625
2.228737 2.196878 0.222485
2.159906 -0.416708 2.692963
3.405636 -0.415577 1.089299
-0.443934 0.199366 2.390416
1.564627 -2.192865 0.982182
