
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:11:09 2016
Timers Off: Tue Jul  5 18:12:02 2016

Wall Time:       53.00 seconds

JK: (A|mn)  :       7.92u       0.01s       8.00w      1 call
JK: (A|Q)^-1/2:       4.83u       0.01s       5.00w      1 call
JK: (Q|mn)  :       5.82u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      25.05u       0.27s      26.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      25.04u       0.27s      26.00w     16 calls
JK: J       :       0.92u       0.00s       2.00w     16 calls
JK: J1      :       0.47u       0.00s       1.00w     16 calls
JK: J2      :       0.43u       0.00s       1.00w     16 calls
JK: K       :      23.64u       0.00s      24.00w     16 calls
JK: K1      :      16.30u       0.00s      16.00w     16 calls
JK: K2      :       7.34u       0.00s       8.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.24u       0.04s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.03s       0.00w     16 calls
Form C      :       0.34u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     15 calls

***********************************************************
