
Host: computer03

Timers On : Fri Aug 11 13:52:45 2017
Timers Off: Fri Aug 11 13:52:50 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04073400w      1 call
JK: (A|mn)  :       0.17u       0.01s   0.029731w      3 calls
JK: (A|Q)^-1/2:       1.64u       0.05s   0.276846w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003743w      3 calls
HF: Form H  :       0.05u       0.00s 0.00884700w      1 call
HF: Form S/X:       0.00u       0.00s 0.00078900w      1 call
HF: Guess   :       2.92u       0.09s 0.51733400w      1 call
SAD Guess   :       2.90u       0.09s 0.51479600w      1 call
JK: D       :       0.00u       0.00s   0.000204w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000112w     18 calls
JK: JK      :       0.09u       0.01s   0.013481w     18 calls
JK: J       :       0.00u       0.01s   0.001721w     18 calls
JK: J1      :       0.00u       0.01s   0.000924w     27 calls
JK: J2      :       0.00u       0.00s   0.000636w     27 calls
JK: K       :       0.06u       0.00s   0.009354w     18 calls
JK: K1      :       0.04u       0.00s   0.005262w     25 calls
JK: K2      :       0.01u       0.00s   0.003960w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001418w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001297w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000337w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000486w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000361w     16 calls
HF: Form G  :      11.80u       0.39s   3.458623w      9 calls
RKS: Form V :      11.73u       0.38s   3.447279w      9 calls
V: D        :       0.00u       0.00s   0.000107w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000052w      9 calls
V: V        :      11.73u       0.38s   3.446278w      9 calls
Properties  :       5.93u       0.23s   1.756303w    801 calls
Points      :       4.98u       0.17s   1.467933w    801 calls
Functional  :       4.77u       0.11s   1.387287w    801 calls
V_XC        :       1.01u       0.04s   0.299309w    801 calls
LSDA        :       0.60u       0.04s   0.185754w   1602 calls
GGA         :       0.38u       0.00s   0.104702w    801 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.00u       0.00s   0.000332w      9 calls
HF: DIIS    :       0.02u       0.00s   0.003272w      9 calls
HF: Form C  :       0.02u       0.00s   0.002986w      9 calls
HF: Form D  :       0.00u       0.00s   0.000081w      9 calls

***********************************************************
