
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:29:20 2016
Timers Off: Tue Jul  5 16:29:33 2016

Wall Time:       13.00 seconds

JK: (A|mn)  :       2.21u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.86u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.13u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       5.20u       0.02s       3.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       5.20u       0.02s       3.00w     15 calls
JK: J       :       0.30u       0.00s       0.00w     15 calls
JK: J1      :       0.16u       0.00s       0.00w     15 calls
JK: J2      :       0.13u       0.00s       0.00w     15 calls
JK: K       :       4.81u       0.00s       3.00w     15 calls
JK: K1      :       3.53u       0.00s       1.00w     15 calls
JK: K2      :       1.28u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.13u       0.01s       1.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.11u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.02u       0.01s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       1.00w     14 calls

***********************************************************
