
Host: computer03

Timers On : Fri Mar  9 11:15:20 2018
Timers Off: Fri Mar  9 11:15:56 2018

Wall Time:       36.00 seconds

V: Grid     :       0.68u       0.04s 0.73794700w      1 call
JK: (A|mn)  :       1.13u       0.00s   1.201707w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.00s   0.266157w      4 calls
JK: (Q|mn)  :       0.09u       0.00s   0.097694w      4 calls
HF: Form H  :       0.01u       0.00s 0.00202500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00266200w      1 call
HF: Guess   :       0.18u       0.00s 0.18149000w      1 call
SAD Guess   :       0.18u       0.00s 0.17723900w      1 call
JK: D       :       0.00u       0.00s   0.000827w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000600w     24 calls
JK: JK      :       0.60u       0.02s   0.622581w     24 calls
JK: J       :       0.07u       0.01s   0.062663w     24 calls
JK: J1      :       0.03u       0.01s   0.038860w     39 calls
JK: J2      :       0.04u       0.00s   0.022859w     39 calls
JK: K       :       0.52u       0.00s   0.534171w     24 calls
JK: K1      :       0.42u       0.00s   0.461257w     37 calls
JK: K2      :       0.10u       0.00s   0.072486w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000039w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003206w     23 calls
DIISManager::extrapolate:       0.01u       0.00s   0.003919w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001267w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000957w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001529w     22 calls
HF: Form G  :      31.08u       0.16s      31.44w      9 calls
RKS: Form V :      30.48u       0.14s      30.82w      9 calls
V: D        :       0.00u       0.00s   0.000511w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000203w      9 calls
V: V        :      30.48u       0.14s      30.82w      9 calls
Properties  :      20.86u       0.06s      20.86w   1899 calls
Points      :      15.63u       0.05s      15.62w   1899 calls
Functional  :       5.10u       0.00s   5.256427w   1899 calls
V_XC        :       4.51u       0.07s   4.674445w   1899 calls
LSDA        :       3.02u       0.04s   3.037086w   3798 calls
GGA         :       1.42u       0.03s   1.509604w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000033w      9 calls
HF: Form F  :       0.00u       0.00s   0.000680w      9 calls
HF: DIIS    :       0.01u       0.00s   0.010757w      9 calls
HF: Form C  :       0.02u       0.00s   0.018943w      9 calls
HF: Form D  :       0.00u       0.00s   0.000780w      9 calls

***********************************************************
