
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:24:41 2016
Timers Off: Tue Jul  5 16:24:59 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.90u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.50u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.00u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.54u       0.06s       7.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       7.54u       0.06s       7.00w     13 calls
JK: J       :       0.42u       0.00s       0.00w     13 calls
JK: J1      :       0.23u       0.00s       0.00w     13 calls
JK: J2      :       0.18u       0.00s       0.00w     13 calls
JK: K       :       6.90u       0.00s       7.00w     13 calls
JK: K1      :       5.10u       0.00s       6.00w     13 calls
JK: K2      :       1.80u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.08u       0.05s       1.00w     13 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     13 calls
Form C      :       0.13u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.02u       0.04s       1.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.03s       1.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s       0.00w     12 calls

***********************************************************
