
Host: computer03

Timers On : Fri Mar  9 11:14:39 2018
Timers Off: Fri Mar  9 11:15:19 2018

Wall Time:       40.00 seconds

V: Grid     :       0.66u       0.04s 0.71463200w      1 call
JK: (A|mn)  :       1.02u       0.00s   1.199506w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.315476w      4 calls
JK: (Q|mn)  :       0.09u       0.00s   0.152161w      4 calls
HF: Form H  :       0.00u       0.00s 0.01514700w      1 call
HF: Form S/X:       0.00u       0.01s 0.00266200w      1 call
HF: Guess   :       0.18u       0.00s 0.18173200w      1 call
SAD Guess   :       0.17u       0.00s 0.17754100w      1 call
JK: D       :       0.00u       0.00s   0.000879w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000485w     24 calls
JK: JK      :       0.65u       0.04s   0.705145w     24 calls
JK: J       :       0.05u       0.00s   0.070428w     24 calls
JK: J1      :       0.03u       0.00s   0.049298w     39 calls
JK: J2      :       0.02u       0.00s   0.020093w     39 calls
JK: K       :       0.59u       0.02s   0.610826w     24 calls
JK: K1      :       0.51u       0.01s   0.527106w     37 calls
JK: K2      :       0.08u       0.01s   0.083231w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000038w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003533w     23 calls
DIISManager::extrapolate:       0.01u       0.00s   0.004532w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001431w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001066w     22 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001854w     22 calls
HF: Form G  :      33.15u       0.16s      35.57w      9 calls
RKS: Form V :      32.50u       0.12s      34.86w      9 calls
V: D        :       0.00u       0.00s   0.000606w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000234w      9 calls
V: V        :      32.50u       0.12s      34.86w      9 calls
Properties  :      21.69u       0.08s      23.41w   1881 calls
Points      :      16.98u       0.07s      18.25w   1881 calls
Functional  :       6.42u       0.02s   6.734145w   1881 calls
V_XC        :       4.35u       0.02s   4.687847w   1881 calls
LSDA        :       3.08u       0.01s   3.322852w   3762 calls
GGA         :       1.14u       0.01s   1.243544w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000028w      9 calls
HF: Form F  :       0.00u       0.00s   0.000767w      9 calls
HF: DIIS    :       0.01u       0.00s   0.012415w      9 calls
HF: Form C  :       0.03u       0.00s   0.021771w      9 calls
HF: Form D  :       0.00u       0.00s   0.000839w      9 calls

***********************************************************
