
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:51:44 2016
Timers Off: Tue Jul  5 16:52:30 2016

Wall Time:       46.00 seconds

JK: (A|mn)  :       7.15u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.60u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.17u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      22.40u       0.25s      24.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      22.38u       0.25s      24.00w     17 calls
JK: J       :       0.79u       0.00s       0.00w     17 calls
JK: J1      :       0.44u       0.00s       0.00w     17 calls
JK: J2      :       0.35u       0.00s       0.00w     17 calls
JK: K       :      21.35u       0.00s      22.00w     17 calls
JK: K1      :      13.54u       0.00s      14.00w     17 calls
JK: K2      :       7.81u       0.00s       8.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.27u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.35u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.11u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s       0.00w     16 calls

***********************************************************
