
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:27:50 2016
Timers Off: Tue Jul  5 16:27:55 2016

Wall Time:        5.00 seconds

JK: (A|mn)  :       0.84u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.33u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.25u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.29u       0.00s       2.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       1.28u       0.00s       2.00w     14 calls
JK: J       :       0.08u       0.00s       0.00w     14 calls
JK: J1      :       0.06u       0.00s       0.00w     14 calls
JK: J2      :       0.02u       0.00s       0.00w     14 calls
JK: K       :       1.17u       0.00s       2.00w     14 calls
JK: K1      :       0.84u       0.00s       2.00w     14 calls
JK: K2      :       0.32u       0.00s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.05u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.04u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     13 calls

***********************************************************
