
Host: computer03

Timers On : Fri Aug 11 19:23:42 2017
Timers Off: Fri Aug 11 19:34:00 2017

Wall Time:      618.00 seconds

V: Grid     :      14.84u       0.04s      14.89w     11 calls
JK: (A|mn)  :      36.45u       0.04s   6.673928w     14 calls
JK: (A|Q)^-1/2:      25.33u       0.76s   8.659188w     14 calls
JK: (Q|mn)  :       9.17u       0.00s   9.224823w     14 calls
HF: Form H  :       0.19u       0.01s   0.195687w     11 calls
HF: Form S/X:       0.45u       0.03s   0.089035w     11 calls
HF: Guess   :       3.12u       0.11s   0.732423w     11 calls
SAD Guess   :       3.11u       0.11s 0.72700000w      1 call
JK: D       :       0.10u       0.00s   0.016185w    119 calls
JK: USO2AO  :       0.01u       0.00s   0.004479w    119 calls
JK: JK      :     135.87u       6.18s      29.81w    119 calls
JK: J       :       8.15u       0.49s   1.917672w    119 calls
JK: J1      :       4.15u       0.25s   0.974343w    135 calls
JK: J2      :       3.93u       0.23s   0.917741w    135 calls
JK: K       :     115.94u       2.86s      24.34w    119 calls
JK: K1      :      47.48u       0.12s   9.804381w    133 calls
JK: K2      :      68.39u       2.74s      14.52w    133 calls
JK: AO2USO  :       0.00u       0.00s   0.000184w    119 calls
DIISManager::add_entry:       0.12u       0.02s   0.037956w    108 calls
DIISManager::extrapolate:       0.26u       0.07s   0.063418w     97 calls
DIISManager::extrapolate: bMatrix setup:       0.13u       0.01s   0.025175w     97 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.004926w     97 calls
DIISManager::extrapolate: form new data:       0.13u       0.05s   0.032330w     97 calls
HF: Form G  :     611.60u      10.58s     430.35w    103 calls
RKS: Form V :     475.54u       4.38s     400.51w    103 calls
V: D        :       0.06u       0.00s   0.015737w    103 calls
V: USO2AO   :       0.00u       0.00s   0.002308w    103 calls
V: V        :     473.15u       4.30s     399.89w    103 calls
Properties  :     366.18u       3.04s     309.24w  41289 calls
Points      :     267.70u       2.20s     226.58w  41289 calls
Functional  :      81.41u       0.51s      72.14w  41289 calls
V_XC        :      89.05u       1.06s      76.24w  37303 calls
LSDA        :      72.35u       0.86s      61.57w  74606 calls
GGA         :      16.19u       0.16s      13.38w  37303 calls
V: AO2USO   :       0.00u       0.00s   0.000102w    103 calls
HF: Form F  :       1.71u       0.14s   0.386868w    103 calls
HF: DIIS    :       2.94u       0.24s   0.654896w    103 calls
HF: Form C  :       4.35u       0.18s   0.911974w    103 calls
HF: Form D  :       0.10u       0.00s   0.023297w    103 calls
Grad: T     :       0.50u       0.01s   0.104187w     11 calls
Grad: V     :      15.33u       0.71s   3.403811w     11 calls
Grad: S     :       0.27u       0.00s   0.053580w     11 calls
Grad: JK    :     142.24u       4.55s      35.59w     11 calls
JKGrad: Amn :      31.94u       1.77s   8.141188w     11 calls
JKGrad: Awmn:       0.00u       0.00s   0.000038w     11 calls
JKGrad: AB  :      22.70u       0.74s   8.777609w     11 calls
JKGrad: UV  :       0.82u       0.07s   0.886327w     11 calls
JKGrad: ABx :       2.69u       0.03s   1.315449w     11 calls
JKGrad: Amnx:      80.29u       1.76s      15.67w     11 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000038w     11 calls
Grad: XC    :     102.32u       0.47s      94.44w     11 calls

***********************************************************
