
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:20:58 2016
Timers Off: Tue Jul  5 17:21:20 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       4.42u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.76u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.38u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.69u       0.11s      10.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       9.69u       0.11s      10.00w     14 calls
JK: J       :       0.51u       0.00s       0.00w     14 calls
JK: J1      :       0.23u       0.00s       0.00w     14 calls
JK: J2      :       0.24u       0.00s       0.00w     14 calls
JK: K       :       9.05u       0.00s      10.00w     14 calls
JK: K1      :       6.65u       0.00s       7.00w     14 calls
JK: K2      :       2.40u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.04s       0.00w     14 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     14 calls
Form C      :       0.13u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.04s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     13 calls

***********************************************************
