
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:59:00 2016
Timers Off: Tue Jul  5 16:59:37 2016

Wall Time:       37.00 seconds

JK: (A|mn)  :       6.43u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.37u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.30u       0.00s       5.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      16.66u       0.20s      17.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      16.65u       0.20s      17.00w     15 calls
JK: J       :       0.69u       0.00s       1.00w     15 calls
JK: J1      :       0.31u       0.00s       1.00w     15 calls
JK: J2      :       0.35u       0.00s       0.00w     15 calls
JK: K       :      15.79u       0.00s      15.00w     15 calls
JK: K1      :      10.78u       0.00s      10.00w     15 calls
JK: K2      :       5.01u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.18u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.24u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     14 calls

***********************************************************
