
Host: computer03

Timers On : Fri Mar  9 11:15:12 2018
Timers Off: Fri Mar  9 11:15:50 2018

Wall Time:       38.00 seconds

V: Grid     :       0.97u       0.17s 1.28562700w      1 call
JK: (A|mn)  :       1.08u       0.00s   1.165208w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.01s   0.335111w      4 calls
JK: (Q|mn)  :       0.08u       0.01s   0.093187w      4 calls
HF: Form H  :       0.00u       0.00s 0.00215800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00249400w      1 call
HF: Guess   :       0.18u       0.00s 0.22045000w      1 call
SAD Guess   :       0.17u       0.00s 0.21614700w      1 call
JK: D       :       0.00u       0.00s   0.000889w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000642w     24 calls
JK: JK      :       0.62u       0.03s   0.652632w     24 calls
JK: J       :       0.07u       0.02s   0.067063w     24 calls
JK: J1      :       0.05u       0.02s   0.044114w     39 calls
JK: J2      :       0.02u       0.00s   0.022039w     39 calls
JK: K       :       0.54u       0.00s   0.557959w     24 calls
JK: K1      :       0.48u       0.00s   0.478675w     37 calls
JK: K2      :       0.06u       0.00s   0.078750w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000039w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003787w     23 calls
DIISManager::extrapolate:       0.02u       0.00s   0.004739w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001547w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001118w     22 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001877w     22 calls
HF: Form G  :      33.15u       0.18s      33.60w      9 calls
RKS: Form V :      32.53u       0.15s      32.95w      9 calls
V: D        :       0.00u       0.00s   0.000558w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000204w      9 calls
V: V        :      32.53u       0.15s      32.95w      9 calls
Properties  :      21.78u       0.10s      22.22w   1890 calls
Points      :      16.77u       0.09s      16.91w   1890 calls
Functional  :       6.03u       0.02s   5.894892w   1890 calls
V_XC        :       4.67u       0.01s   4.806049w   1890 calls
LSDA        :       3.04u       0.01s   3.207406w   3780 calls
GGA         :       1.48u       0.00s   1.468981w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000033w      9 calls
HF: Form F  :       0.00u       0.00s   0.000816w      9 calls
HF: DIIS    :       0.02u       0.00s   0.012815w      9 calls
HF: Form C  :       0.02u       0.00s   0.020734w      9 calls
HF: Form D  :       0.00u       0.00s   0.000717w      9 calls

***********************************************************
