
Host: cx1-3-15-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:49:27 2016
Timers Off: Tue Jul  5 16:49:34 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       1.16u       0.01s       1.00w      1 call
JK: (A|Q)^-1/2:       0.48u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.45u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       2.13u       0.00s       2.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       2.13u       0.00s       2.00w     17 calls
JK: J       :       0.13u       0.00s       0.00w     17 calls
JK: J1      :       0.03u       0.00s       0.00w     17 calls
JK: J2      :       0.08u       0.00s       0.00w     17 calls
JK: K       :       1.91u       0.00s       2.00w     17 calls
JK: K1      :       1.26u       0.00s       1.00w     17 calls
JK: K2      :       0.65u       0.00s       1.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.02u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.05u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.01u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     16 calls

***********************************************************
