
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:54:47 2016
Timers Off: Tue Jul  5 16:55:22 2016

Wall Time:       35.00 seconds

JK: (A|mn)  :       5.92u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.85u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.60u       0.00s       4.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      16.35u       0.22s      16.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      16.35u       0.22s      16.00w     15 calls
JK: J       :       0.81u       0.00s       1.00w     15 calls
JK: J1      :       0.40u       0.00s       0.00w     15 calls
JK: J2      :       0.40u       0.00s       1.00w     15 calls
JK: K       :      15.34u       0.00s      15.00w     15 calls
JK: K1      :      11.32u       0.00s      12.00w     15 calls
JK: K2      :       4.02u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.17u       0.03s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.22u       0.00s       1.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.02s       0.00w     14 calls

***********************************************************
