
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:34:22 2016
Timers Off: Tue Jul 26 13:34:29 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.88u       0.18s       0.00w      1 call
JK: (A|Q)^-1/2:      12.42u       0.73s       1.00w      1 call
JK: (Q|mn)  :       1.89u       0.06s       1.00w      1 call
Form H      :       1.01u       0.05s       0.00w      1 call
Form S/X    :       0.33u       0.01s       0.00w      1 call
Guess       :       0.42u       0.02s       0.00w      1 call
Form G      :      27.09u       1.05s       1.00w     15 calls
JK: D       :       0.16u       0.02s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      26.68u       1.03s       1.00w     15 calls
JK: J       :       2.55u       0.13s       0.00w     15 calls
JK: J1      :       1.26u       0.06s       0.00w     15 calls
JK: J2      :       1.10u       0.07s       0.00w     15 calls
JK: K       :      21.32u       0.60s       1.00w     15 calls
JK: K1      :      12.14u       0.20s       0.00w     15 calls
JK: K2      :       9.15u       0.39s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.16u       0.01s       0.00w     15 calls
DIIS        :       2.74u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.47u       0.03s       0.00w     15 calls
Form C      :       2.77u       0.10s       0.00w     15 calls
Form D      :       0.14u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.44u       0.08s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.25u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.15u       0.06s       0.00w     14 calls

***********************************************************
