
Host: cx1-3-4-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:59:25 2016
Timers Off: Tue Jul  5 16:59:49 2016

Wall Time:       24.00 seconds

JK: (A|mn)  :       3.77u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.46u       0.01s       1.00w      1 call
JK: (Q|mn)  :       2.36u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.22u       0.15s      11.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      11.22u       0.15s      11.00w     16 calls
JK: J       :       0.55u       0.00s       1.00w     16 calls
JK: J1      :       0.29u       0.00s       0.00w     16 calls
JK: J2      :       0.25u       0.00s       1.00w     16 calls
JK: K       :      10.53u       0.00s      10.00w     16 calls
JK: K1      :       7.55u       0.00s       8.00w     16 calls
JK: K2      :       2.97u       0.00s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.15u       0.02s       1.00w     16 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     16 calls
Form C      :       0.16u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.01s       1.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       1.00w     15 calls

***********************************************************
