
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:59 2016
Timers Off: Tue Jul  5 16:45:32 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       5.95u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.53u       0.00s       2.00w      1 call
JK: (Q|mn)  :       3.40u       0.00s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.87u       0.20s      15.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      15.85u       0.20s      15.00w     15 calls
JK: J       :       0.83u       0.00s       0.00w     15 calls
JK: J1      :       0.43u       0.00s       0.00w     15 calls
JK: J2      :       0.40u       0.00s       0.00w     15 calls
JK: K       :      14.80u       0.00s      15.00w     15 calls
JK: K1      :      10.97u       0.00s      14.00w     15 calls
JK: K2      :       3.83u       0.00s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.00s       1.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.20u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.09u       0.00s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       1.00w     14 calls

***********************************************************
