
Host: cx1-1-4-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:36 2016
Timers Off: Tue Jul  5 17:02:59 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       3.20u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.28u       0.01s       1.00w      1 call
JK: (Q|mn)  :       2.00u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      12.76u       0.14s      14.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      12.76u       0.14s      14.00w     17 calls
JK: J       :       0.65u       0.00s       1.00w     17 calls
JK: J1      :       0.32u       0.00s       1.00w     17 calls
JK: J2      :       0.32u       0.00s       0.00w     17 calls
JK: K       :      11.96u       0.00s      13.00w     17 calls
JK: K1      :       9.04u       0.00s       9.00w     17 calls
JK: K2      :       2.91u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.14u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.19u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.02s       0.00w     16 calls

***********************************************************
