
Host: cx1-1-4-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:09:48 2016
Timers Off: Tue Jul  5 17:10:09 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.12u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.29u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.98u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.66u       0.14s      10.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      10.66u       0.14s      10.00w     16 calls
JK: J       :       0.54u       0.00s       0.00w     16 calls
JK: J1      :       0.24u       0.00s       0.00w     16 calls
JK: J2      :       0.29u       0.00s       0.00w     16 calls
JK: K       :       9.97u       0.00s      10.00w     16 calls
JK: K1      :       7.26u       0.00s       9.00w     16 calls
JK: K2      :       2.71u       0.00s       1.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.19u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       1.00w     16 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
