
Host: computer03

Timers On : Fri Aug 11 14:12:31 2017
Timers Off: Fri Aug 11 14:13:06 2017

Wall Time:       35.00 seconds

V: Grid     :       0.50u       0.01s   0.258025w      5 calls
JK: (A|mn)  :       0.52u       0.00s   0.122640w      7 calls
JK: (A|Q)^-1/2:       3.80u       0.18s   0.865933w      7 calls
JK: (Q|mn)  :       0.12u       0.00s   0.027136w      7 calls
HF: Form H  :       1.20u       0.04s   0.267661w      5 calls
HF: Form S/X:       0.04u       0.01s   0.013035w      5 calls
HF: Guess   :       1.68u       0.07s   0.449820w      5 calls
SAD Guess   :       1.67u       0.07s 0.44693000w      1 call
JK: D       :       0.00u       0.00s   0.000916w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000417w     56 calls
JK: JK      :       0.74u       0.08s   0.189759w     56 calls
JK: J       :       0.01u       0.01s   0.008239w     56 calls
JK: J1      :       0.00u       0.00s   0.004953w     65 calls
JK: J2      :       0.01u       0.01s   0.002744w     65 calls
JK: K       :       0.33u       0.00s   0.075209w     56 calls
JK: K1      :       0.25u       0.00s   0.055460w     63 calls
JK: K2      :       0.08u       0.00s   0.019326w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000074w     56 calls
DIISManager::add_entry:       0.05u       0.00s   0.010145w     51 calls
DIISManager::extrapolate:       0.07u       0.00s   0.005834w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s   0.001786w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s   0.001943w     46 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001737w     46 calls
HF: Form G  :      51.11u       1.76s      21.34w     47 calls
RKS: Form V :      50.40u       1.68s      21.15w     47 calls
V: D        :       0.00u       0.00s   0.000612w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000255w     47 calls
V: V        :      49.74u       1.67s      21.00w     47 calls
Properties  :      27.85u       0.86s      12.66w   4444 calls
Points      :      23.68u       0.72s      10.68w   4444 calls
Functional  :      22.21u       0.63s   9.299402w   4444 calls
V_XC        :       4.57u       0.24s   1.969459w   4017 calls
LSDA        :       2.77u       0.18s   1.225886w   8034 calls
GGA         :       1.69u       0.06s   0.682708w   4017 calls
V: AO2USO   :       0.00u       0.00s   0.000050w     47 calls
HF: Form F  :       0.06u       0.02s   0.019577w     47 calls
HF: DIIS    :       0.15u       0.00s   0.023758w     47 calls
HF: Form C  :       0.07u       0.02s   0.015775w     47 calls
HF: Form D  :       0.00u       0.00s   0.000425w     47 calls
Grad: T     :       0.02u       0.01s   0.004842w      5 calls
Grad: V     :       3.94u       0.39s   1.195939w      5 calls
Grad: S     :       0.00u       0.00s   0.002437w      5 calls
Grad: JK    :      14.00u       0.57s   3.464978w      5 calls
JKGrad: Amn :       2.16u       0.06s   0.698274w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000013w      5 calls
JKGrad: AB  :       3.34u       0.14s   0.800144w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003934w      5 calls
JKGrad: ABx :       3.32u       0.16s   0.753265w      5 calls
JKGrad: Amnx:       4.15u       0.14s   0.952384w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       6.68u       0.15s   3.942855w      5 calls

***********************************************************
