
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:28:42 2016
Timers Off: Tue Jul  5 18:29:16 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       6.64u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.64u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.73u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.84u       0.15s      16.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      15.81u       0.15s      16.00w     14 calls
JK: J       :       0.79u       0.00s       1.00w     14 calls
JK: J1      :       0.42u       0.00s       1.00w     14 calls
JK: J2      :       0.37u       0.00s       0.00w     14 calls
JK: K       :      14.83u       0.00s      14.00w     14 calls
JK: K1      :      11.22u       0.00s      12.00w     14 calls
JK: K2      :       3.61u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     14 calls
Form C      :       0.20u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     13 calls

***********************************************************
