-1.433877 -2.998801 0.344688
-2.081313 -2.684250 -0.075846
-0.115361 -2.384251 1.115281
-0.923342 -1.829693 1.788832
-0.751755 -3.010945 0.051245
-0.846291 -2.831595 -0.610419
-1.828522 -2.757601 0.741011
-1.471384 -1.676538 1.782592
-1.847493 -2.726062 -0.428934
-0.119891 -2.739999 0.003016
-2.019871 -1.898182 1.461181
-1.454413 -2.381707 1.463305
-1.496515 -1.907988 1.713115
-1.450525 -2.639442 1.209486
-0.261381 -2.249515 -0.997179
-0.431841 -2.270072 -1.083291
-2.273335 -1.924118 1.213266
-0.065892 -2.487063 0.926781
-0.750790 -1.775311 1.778427
-1.699475 -1.913441 1.639633
-1.585935 -2.835485 -0.451692
0.059577 -2.531209 0.614053
-0.625757 -2.796734 -0.580224
-0.724938 -2.908292 0.751594
-2.784775 -2.208786 -0.208070
-0.603582 -1.536765 -1.908542
-3.388866 -1.314675 -0.535152
-1.733005 0.349018 -2.089295
-3.224036 -0.064358 -1.209393
-2.820637 0.740083 -1.118312
-1.029810 -2.164991 -1.553990
-1.745088 -1.505001 -2.083023
-3.526040 -0.706201 -0.493175
-2.309775 -2.501919 -0.042997
-0.056033 -1.515414 -1.528539
-3.465531 -0.006740 -0.010530
-2.749565 -0.220606 1.429000
-2.621287 -1.951339 0.895882
-3.206290 -1.720946 -0.375129
-2.232601 -0.991035 1.726210
-2.339448 -0.099629 -2.058062
-0.684491 -0.768298 -2.183223
-1.209435 -0.078324 -2.255474
-0.222855 -1.003147 -1.901007
-1.898523 -0.345451 -2.258549
-1.436001 0.498231 -2.035245
-3.463546 -0.449206 0.393602
-2.374525 -2.126625 -1.297490
-3.312296 0.402683 -0.123303
-3.090065 0.414306 0.682214
-2.466297 0.890873 -1.334908
-2.751396 0.184235 -1.676546
-2.141936 -0.791818 1.793966
-3.012715 -1.614105 -1.155319
-3.150981 0.653637 -0.386598
-3.260666 -0.641429 -1.267720
-2.178479 0.487487 -1.879672
-1.602672 -1.279919 -2.196287
