
Host: cx1-3-15-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:23 2016
Timers Off: Tue Jul  5 16:46:35 2016

Wall Time:       12.00 seconds

JK: (A|mn)  :       2.51u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.97u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.16u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       4.17u       0.01s       4.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       4.16u       0.01s       4.00w     15 calls
JK: J       :       0.21u       0.00s       1.00w     15 calls
JK: J1      :       0.13u       0.00s       0.00w     15 calls
JK: J2      :       0.08u       0.00s       1.00w     15 calls
JK: K       :       3.87u       0.00s       3.00w     15 calls
JK: K1      :       2.67u       0.00s       3.00w     15 calls
JK: K2      :       1.20u       0.00s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.10u       0.00s       1.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       1.00w     15 calls
Form C      :       0.08u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     14 calls

***********************************************************
