-2.111532 -3.853086 0.159000
-2.758968 -3.538535 -0.261533
-1.429410 -3.865230 -0.134443
-1.523946 -3.685880 -0.796107
-3.269934 -2.918563 -0.152348
-2.506177 -3.611886 0.555323
-2.039878 -2.991000 -1.469478
-2.525148 -3.580347 -0.614622
-3.038098 -2.889757 -0.849203
-3.232778 -2.945099 0.304247
-0.797546 -3.594284 -0.182672
-2.697526 -2.752467 1.275493
-2.132068 -3.235991 1.277617
-3.148350 -3.119965 0.230069
-2.698026 -3.584358 0.244719
-2.128180 -3.493727 1.023798
-2.950989 -2.778403 1.027578
-2.263590 -3.689770 -0.637379
-1.303411 -3.651019 -0.765912
-1.402593 -3.762577 0.565906
-1.003080 -2.290414 2.087081
-0.593933 -1.413442 2.237220
-1.134758 -2.594857 1.921327
-3.542037 -2.053989 -0.392109
-1.580301 -2.857032 1.702347
-1.690087 -0.193280 -2.130295
-0.903618 -3.005001 -1.531598
-1.004690 -3.171991 1.312713
-1.859183 -2.528817 1.909374
-2.248846 -1.692023 2.137046
-2.368345 -0.695056 -2.095363
-1.104515 -0.671228 -2.316153
-1.875205 -0.969989 -2.319592
-1.357912 -0.026396 -2.069844
-0.896490 -1.030860 2.315714
-0.259156 -3.237291 -0.677680
-0.141323 -0.867754 2.008965
-0.660805 -1.689363 2.218428
-1.337867 -2.353796 2.081521
-1.682323 -1.119339 2.339471
-2.618931 -2.203434 -1.768940
-3.121342 -2.388878 -1.085717
-1.544320 -2.015117 -2.249957
-1.636598 -0.923234 -2.356349
-1.746225 -0.612745 -2.278146
-1.492060 -1.422581 -2.381010
-0.447166 -1.129869 2.188910
-0.490823 -3.240910 0.921379
-0.888296 -1.698977 2.273685
-2.268503 -2.706004 -1.631180
-0.804711 -0.626267 2.225673
-0.460312 -3.336114 0.641017
-2.380668 -2.719572 1.520779
-0.592600 -0.655679 2.171640
-0.613518 -2.150621 -2.081598
-2.975730 -1.867786 -1.622185
-1.215233 -0.959272 -2.375502
-3.420738 -1.893026 -0.963956
-1.119376 -2.056435 2.204985
-0.239552 -2.866237 1.310220
-0.625120 -2.801688 1.618112
-1.939137 -1.942766 -2.203511
-0.738629 -2.568016 -1.883554
-1.462653 -2.715365 1.838048
-1.661745 -2.480434 1.982978
-0.319376 -1.760742 2.066800
0.335641 -3.207881 0.076135
1.708862 -2.362246 -0.326373
