
Host: cx1-1-1-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:42:06 2016
Timers Off: Tue Jul  5 16:42:22 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       3.30u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.33u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.70u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.92u       0.09s       6.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       5.89u       0.09s       6.00w     13 calls
JK: J       :       0.31u       0.00s       1.00w     13 calls
JK: J1      :       0.15u       0.00s       0.00w     13 calls
JK: J2      :       0.16u       0.00s       1.00w     13 calls
JK: K       :       5.51u       0.00s       4.00w     13 calls
JK: K1      :       3.90u       0.00s       4.00w     13 calls
JK: K2      :       1.61u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.01u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.06u       0.00s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.11u       0.00s       0.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     12 calls

***********************************************************
