
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:00 2016
Timers Off: Tue Jul  5 17:02:24 2016

Wall Time:       24.00 seconds

JK: (A|mn)  :       3.76u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.53u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.95u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.95u       0.14s      12.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      11.94u       0.14s      12.00w     14 calls
JK: J       :       0.51u       0.00s       1.00w     14 calls
JK: J1      :       0.26u       0.00s       1.00w     14 calls
JK: J2      :       0.25u       0.00s       0.00w     14 calls
JK: K       :      11.31u       0.00s      11.00w     14 calls
JK: K1      :       7.80u       0.00s       9.00w     14 calls
JK: K2      :       3.50u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.15u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.21u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     13 calls

***********************************************************
