
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:05:36 2016
Timers Off: Tue Jul  5 18:06:06 2016

Wall Time:       30.00 seconds

JK: (A|mn)  :       5.53u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.24u       0.00s       2.00w      1 call
JK: (Q|mn)  :       3.23u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      14.61u       0.21s      15.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      14.59u       0.21s      15.00w     17 calls
JK: J       :       0.63u       0.00s       1.00w     17 calls
JK: J1      :       0.30u       0.00s       1.00w     17 calls
JK: J2      :       0.30u       0.00s       0.00w     17 calls
JK: K       :      13.78u       0.00s      14.00w     17 calls
JK: K1      :       9.95u       0.00s      10.00w     17 calls
JK: K2      :       3.83u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.16u       0.00s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.23u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     16 calls

***********************************************************
