
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:29:50 2016
Timers Off: Tue Jul  5 18:30:24 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       6.61u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.65u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.74u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.90u       0.16s      16.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      15.90u       0.16s      16.00w     14 calls
JK: J       :       0.81u       0.00s       0.00w     14 calls
JK: J1      :       0.41u       0.00s       0.00w     14 calls
JK: J2      :       0.40u       0.00s       0.00w     14 calls
JK: K       :      14.89u       0.00s      15.00w     14 calls
JK: K1      :      11.32u       0.00s      10.00w     14 calls
JK: K2      :       3.57u       0.00s       5.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.14u       0.04s       1.00w     14 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     14 calls
Form C      :       0.21u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.03s       1.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.02s       1.00w     13 calls

***********************************************************
