
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:47:38 2016
Timers Off: Tue Jul  5 17:48:06 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       5.35u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.23u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.20u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       1.00w      1 call
Form G      :      12.23u       0.14s      12.00w     13 calls
JK: D       :       0.01u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      12.22u       0.14s      12.00w     13 calls
JK: J       :       0.58u       0.00s       2.00w     13 calls
JK: J1      :       0.29u       0.00s       2.00w     13 calls
JK: J2      :       0.29u       0.00s       0.00w     13 calls
JK: K       :      11.35u       0.00s      10.00w     13 calls
JK: K1      :       8.40u       0.00s       9.00w     13 calls
JK: K2      :       2.95u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.01u       0.00s       0.00w     13 calls
DIIS        :       0.13u       0.02s       0.00w     13 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     13 calls
Form C      :       0.14u       0.00s       0.00w     13 calls
Form D      :       0.02u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     12 calls

***********************************************************
