
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:10:34 2016
Timers Off: Tue Jul  5 17:11:01 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       4.48u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.84u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.37u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      13.03u       0.16s      14.00w     18 calls
JK: D       :       0.01u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      13.02u       0.16s      14.00w     18 calls
JK: J       :       0.64u       0.00s       1.00w     18 calls
JK: J1      :       0.29u       0.00s       1.00w     18 calls
JK: J2      :       0.34u       0.00s       0.00w     18 calls
JK: K       :      12.23u       0.00s      13.00w     18 calls
JK: K1      :       8.95u       0.00s      11.00w     18 calls
JK: K2      :       3.28u       0.00s       2.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.17u       0.02s       0.00w     18 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     18 calls
Form C      :       0.18u       0.00s       0.00w     18 calls
Form D      :       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.11u       0.01s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s       0.00w     17 calls

***********************************************************
