
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:42:25 2016
Timers Off: Tue Jul  5 16:42:42 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       2.63u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.06u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.59u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.13u       0.01s       9.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       8.12u       0.01s       9.00w     16 calls
JK: J       :       0.46u       0.00s       1.00w     16 calls
JK: J1      :       0.20u       0.00s       0.00w     16 calls
JK: J2      :       0.25u       0.00s       1.00w     16 calls
JK: K       :       7.45u       0.00s       8.00w     16 calls
JK: K1      :       5.45u       0.00s       6.00w     16 calls
JK: K2      :       2.00u       0.00s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.13u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.14u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     15 calls

***********************************************************
