-1.824388 0.420172 2.802373
-2.698836 -0.246579 2.224662
-1.209103 -0.463259 2.852624
-1.068203 0.215208 2.885402
-0.301153 0.737786 2.323003
-1.856418 0.099467 2.845370
-1.757145 -0.310105 2.846383
-0.092154 0.037097 2.349705
-2.305632 -0.531748 2.524973
-1.740174 -1.015273 2.527097
-2.856655 -0.012707 2.001320
-1.782276 -0.541555 2.776907
-2.045830 0.756362 2.576863
-2.559096 -0.557685 2.277058
-2.835046 0.443947 1.907827
-1.135090 1.341191 2.231290
-1.985236 -0.547008 2.703425
-1.922810 1.379714 2.017676
-1.288984 0.321348 2.892005
-2.559107 0.919584 1.973114
-1.368806 -1.424128 2.135959
-0.498795 0.495813 2.600964
-1.525130 0.620297 2.796572
-1.371387 -1.631942 1.893743
-1.876264 -2.086490 1.049938
-3.418867 0.633924 0.386035
-2.847790 1.260839 1.244557
-2.158112 1.926908 1.127720
-2.474647 -1.540957 1.399785
-3.128926 -1.283281 -0.021740
-2.981368 1.369748 0.791076
-2.549961 1.784963 -0.510925
-1.666292 0.255102 -2.128196
-3.416647 0.139061 0.838025
-1.602997 1.904379 1.525715
-3.247486 1.091831 0.259908
-2.998938 1.104831 1.160815
-2.301303 1.637833 -1.095177
-0.999831 1.743301 1.792059
-3.067068 1.372503 -0.034567
-1.979401 1.186678 -1.704452
-2.181140 1.611044 -1.227044
-1.335407 -0.790026 -2.058561
-1.427684 0.301857 -2.164953
-1.537312 0.612346 -2.086750
-1.283147 -0.197490 -2.189614
-3.112787 -1.233801 0.655386
-2.332316 2.055875 0.224201
-2.059589 -1.480914 -1.439784
-3.331281 -0.404068 0.999011
-2.740194 1.755141 0.246600
-2.372926 2.021640 -0.029446
-2.398541 -1.969536 0.610807
-1.779547 -1.913841 1.436834
-2.356945 -1.842636 1.057807
-3.022236 1.374885 -0.280428
-2.387818 1.851295 0.993304
-2.514258 -1.650878 1.195049
-2.171754 -1.494481 1.712175
-3.199700 -0.488060 1.254909
-3.091659 1.343678 0.343723
-3.052624 0.538794 1.479167
-2.475768 1.530182 1.411704
-1.006320 0.265819 -2.184106
-1.730224 -0.717676 -2.012115
-2.813574 1.629035 -0.258959
-1.610329 -1.808277 1.650096
-2.780861 -1.579029 -0.501140
-2.978818 0.240125 1.662347
-2.180115 1.280321 -1.534577
-0.110462 -0.535652 2.258196
-2.278883 1.812595 -0.856178
-0.568928 1.318298 2.076574
-2.607294 1.841998 -0.141032
-3.678904 0.018385 0.013229
-3.475587 0.823032 -0.725101
-2.602024 0.941801 -1.670296
-2.937341 1.354900 -0.837697
-2.363576 1.198266 -1.528377
-3.046393 -0.971513 -1.334350
-3.071685 0.269367 -1.699273
-2.686317 1.435005 -0.990859
-3.348668 -0.837252 -1.051876
-3.448534 -0.545951 0.358544
-2.211857 0.330259 -2.033004
-3.460839 -0.061172 -1.302553
-2.672729 -1.266034 -1.305647
-3.513956 0.408374 -1.107750
-2.457983 0.253450 -2.003507
-3.154291 -0.181068 -1.646191
-2.256010 -0.648944 -1.929735
-3.596060 -0.529243 -0.007304
-3.601873 0.634303 -0.486589
-3.021801 -0.560709 -1.643749
-2.000968 0.144466 -2.066962
-2.862787 0.653159 -1.710463
-3.550963 -0.060145 -1.144356
-2.395604 -0.388295 -1.991321
-0.585427 2.890574 -1.307453
-1.864206 2.367510 -1.015566
-0.554497 3.177994 -0.630846
-1.518554 2.367262 -1.441859
-1.673871 2.501608 -1.112673
-0.833403 3.061185 0.555173
-0.849145 1.458227 -2.205932
-1.506428 2.790996 0.490403
-0.032405 0.337217 -2.113503
-0.340241 2.134104 1.704454
-1.230025 2.175431 -1.792691
-0.633185 1.242081 -2.268953
-2.013736 2.274449 0.538059
-1.305580 2.248060 1.378167
-0.914195 2.746417 1.088659
0.117301 1.479209 -2.197861
-1.090927 2.400778 -1.694006
-0.833009 1.927600 -2.071482
-1.515671 2.144631 1.308212
-0.052772 0.532751 -2.183347
-0.771844 2.499508 1.401675
-0.651088 1.532633 -2.228110
-1.496124 2.244546 -1.569815
-1.013571 2.945056 -1.029448
-1.164324 1.937171 -1.955749
-0.526457 1.961589 1.783677
-0.909633 2.276777 -1.858451
-1.686008 2.587049 -0.954122
0.365297 1.661614 -2.078093
-0.973136 3.115343 -0.549023
-0.724880 2.078038 1.701930
0.280171 2.984073 -0.927551
-0.710862 0.689692 -2.219592
-0.630796 2.070982 -2.042302
-0.255685 1.959191 -2.108463
0.131465 2.490088 -1.699577
-1.009971 3.139838 -0.241447
-1.229747 1.032360 -2.108078
-1.511537 2.898425 0.038707
-0.233033 2.176669 -1.996816
-2.248456 1.918978 -0.765184
-1.318300 2.852880 -0.936923
0.299446 3.054895 -0.701044
-1.836719 -2.656564 -0.133047
-0.105192 -2.625358 1.309026
0.263706 -3.002057 0.575485
-1.077020 -3.074048 -0.584447
-1.169769 -0.743991 -2.100509
-0.896276 -2.594175 -1.594344
-1.592102 -1.644819 -1.822517
-0.658150 -3.191951 -0.500332
-0.216360 -2.373440 1.544428
-0.229345 -1.324321 -2.273057
-0.239198 -2.917689 -1.276035
0.038226 -2.786139 -1.405671
-1.171879 -2.476776 -1.584284
0.248744 -2.034631 -1.973372
-1.197788 -2.435941 1.286265
0.000091 -2.040664 -2.037643
-0.617898 -0.639717 -2.221864
-1.765095 -2.465553 0.710495
-1.637490 -2.125081 1.219232
-0.050348 -2.603719 -1.641734
-0.017532 -3.039355 0.663641
-2.016913 -2.463354 -0.201069
-1.934581 -2.495883 -0.580537
-1.487771 -2.009717 1.414299
-1.308748 -2.711231 -1.206595
-0.594257 -1.940555 1.786226
-0.507266 -1.778745 -2.176822
-0.407004 -2.724728 1.225252
-0.970222 -3.142562 0.049480
-0.779815 -2.390960 1.489777
-1.448754 -1.115978 -1.998006
-1.226420 -3.031676 0.173718
-1.264884 -1.569183 -2.038556
0.302748 -2.461446 -1.658793
-0.873392 -0.973639 -2.225107
-0.041285 -1.090907 -2.262444
-2.227228 -2.157543 -0.186954
-0.652051 -1.207756 -2.268471
-0.611321 -2.441614 -1.804112
-0.868044 -2.993435 -1.020684
-0.747577 -1.700429 -2.171154
0.162856 -3.136869 -0.524994
-0.464986 -0.449038 -2.181459
-0.690426 -3.208594 -0.323197
-0.043798 -0.399146 -2.138950
-2.154774 -2.052739 -0.848128
-0.271184 -0.975916 -2.282059
2.114259 2.704039 0.851833
0.649768 1.477547 -2.184976
2.550108 2.549414 0.010549
1.251468 3.081962 -0.432282
3.111342 0.050165 -0.676949
1.022951 2.936734 -0.921800
0.651855 0.095112 2.325245
3.011599 0.341477 1.207707
-0.187094 1.515197 2.008943
3.205603 0.624436 -0.732933
1.340042 3.097264 0.410426
0.547617 0.413964 -2.249438
0.453192 2.837301 1.130009
2.752317 2.336439 0.250617
0.127462 0.274197 2.235705
3.077899 1.730050 0.609952
-0.031185 0.593668 2.218110
0.865438 3.119672 -0.310905
2.908143 0.363902 1.382891
2.988353 1.850760 0.713825
3.243640 0.234628 -0.380580
1.864492 0.204254 -2.064980
3.331245 1.005378 0.229459
2.953324 2.048585 0.373045
1.058908 3.148023 -0.035480
1.793340 2.865451 -0.709608
0.553328 0.571781 2.400529
0.870607 2.430424 -1.638582
3.323185 0.785257 -0.279721
1.307524 3.115487 -0.173096
3.155185 0.020250 -0.497834
1.896913 2.963170 0.041628
0.211424 0.424827 -2.163996
3.223627 0.216581 0.585170
0.264940 0.632636 -2.203831
3.215972 1.417369 -0.377373
3.039998 0.271515 -0.993928
1.098718 0.444503 -2.288208
0.524856 1.199152 -2.233375
0.135054 0.587220 2.287234
0.430030 0.267776 -2.197272
3.080198 1.360620 0.991911
3.197340 1.566429 0.320422
3.334242 0.990519 -0.073752
3.108461 1.813305 0.068785
2.193781 2.811874 0.101907
2.971850 0.019732 1.107125
3.078841 -1.403414 0.966545
1.523578 -3.085708 0.104846
0.204207 -0.130001 2.226135
1.013936 -3.146078 -0.091089
0.633227 -0.625643 -2.286258
0.349728 -0.769573 2.363618
2.399040 -0.063085 -1.699742
2.034907 -2.893956 0.217638
-0.101305 -2.172242 1.664918
2.111282 -0.016097 -1.880717
0.216077 -2.679571 1.272991
1.100025 -0.460866 -2.290479
0.716434 -0.294878 2.383558
3.234044 -0.517980 -0.618296
0.723745 -2.755125 -1.226954
0.513106 -3.104666 -0.053240
1.680893 -2.916182 -0.681528
0.198133 -0.218122 -2.117290
3.028771 -0.471747 1.218687
3.343508 -0.924601 0.042132
0.059848 -2.197501 1.740489
0.526403 -1.513961 -2.152163
1.598368 -0.114422 -2.133559
1.946470 -2.937221 -0.070283
3.311203 -0.401446 0.263647
3.317424 -0.388471 0.083073
0.366935 -2.525232 1.557948
2.642857 -0.125386 1.628608
3.286562 -1.311266 0.069086
2.731290 -0.075714 -1.374236
0.917088 -3.109540 0.508312
0.828191 -2.393446 -1.670768
0.510414 -1.759053 -2.051030
3.194758 -1.078109 0.849345
1.403321 -0.069705 2.297651
2.698313 -2.190119 0.878053
3.221314 -1.276974 0.643470
3.074531 -1.784700 0.515997
1.201249 -2.896542 1.111969
3.151118 -0.583486 -0.864766
2.610564 1.759770 1.898065
1.130574 2.181122 2.348173
1.204411 2.663680 1.784773
0.748063 0.805273 2.556181
2.755779 1.230601 1.863652
0.944732 1.381934 2.642534
1.878942 1.127256 2.594182
2.058763 0.992746 2.506665
0.476153 0.801404 2.427265
0.711582 1.976947 2.365467
1.724345 2.751497 1.413913
2.142369 2.496855 1.626643
0.710838 1.362265 2.574660
2.172232 0.515578 2.296004
1.452052 0.919519 2.669566
1.474451 2.281459 2.267223
0.535254 2.453544 1.782925
2.671239 0.767287 1.907223
1.246643 1.958868 2.499336
1.690996 0.074433 2.226168
1.780281 2.230760 2.232265
1.526574 2.600440 1.874796
2.933841 1.432624 1.344295
1.654711 1.556245 2.613750
1.425464 0.372700 2.487215
1.843486 1.334190 2.599160
1.056036 1.016552 2.668997
2.781615 2.338694 -0.504084
2.361964 0.139973 -1.759760
1.094586 1.415980 -2.323986
2.342395 2.076739 -1.931230
1.287944 2.731857 -1.355988
2.584836 2.511920 -0.473351
2.973394 0.826005 -1.566042
2.018765 0.301067 -2.072170
2.377729 2.612330 -1.137575
2.004656 2.570508 -1.593114
3.235041 1.399508 -0.715219
2.530905 1.559620 -2.054408
0.867499 2.221773 -1.861295
