
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:48:05 2016
Timers Off: Tue Jul  5 16:48:37 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       5.77u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.81u       0.02s       3.00w      1 call
JK: (Q|mn)  :       3.43u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.95u       0.21s      15.00w     15 calls
JK: D       :       0.02u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      14.93u       0.21s      15.00w     15 calls
JK: J       :       0.70u       0.00s       3.00w     15 calls
JK: J1      :       0.32u       0.00s       3.00w     15 calls
JK: J2      :       0.36u       0.00s       0.00w     15 calls
JK: K       :      14.08u       0.00s      11.00w     15 calls
JK: K1      :      10.17u       0.00s       8.00w     15 calls
JK: K2      :       3.91u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.02s       1.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.20u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.02s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       1.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
