
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:19:39 2016
Timers Off: Tue Jul  5 17:20:27 2016

Wall Time:       48.00 seconds

JK: (A|mn)  :       7.21u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       4.50u       0.01s       5.00w      1 call
JK: (Q|mn)  :       5.60u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.68u       0.26s      23.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      24.65u       0.26s      23.00w     15 calls
JK: J       :       0.68u       0.00s       0.00w     15 calls
JK: J1      :       0.33u       0.00s       0.00w     15 calls
JK: J2      :       0.34u       0.00s       0.00w     15 calls
JK: K       :      23.73u       0.00s      23.00w     15 calls
JK: K1      :      14.96u       0.00s      13.00w     15 calls
JK: K2      :       8.77u       0.00s      10.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.23u       0.02s       1.00w     15 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     15 calls
Form C      :       0.36u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
