
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:01 2016
Timers Off: Tue Jul  5 17:02:49 2016

Wall Time:       48.00 seconds

JK: (A|mn)  :       6.93u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       4.39u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.18u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      26.20u       0.31s      27.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      26.19u       0.31s      27.00w     17 calls
JK: J       :       0.93u       0.00s       1.00w     17 calls
JK: J1      :       0.46u       0.00s       1.00w     17 calls
JK: J2      :       0.45u       0.00s       0.00w     17 calls
JK: K       :      24.67u       0.00s      25.00w     17 calls
JK: K1      :      15.76u       0.00s      18.00w     17 calls
JK: K2      :       8.91u       0.00s       7.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.30u       0.01s       1.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.39u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.10u       0.01s       1.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s       1.00w     16 calls

***********************************************************
