
Host: computer03

Timers On : Fri Aug 11 20:11:41 2017
Timers Off: Fri Aug 11 20:18:07 2017

Wall Time:      386.00 seconds

V: Grid     :       8.39u       0.03s   8.425371w      6 calls
JK: (A|mn)  :      20.33u       0.03s   3.978611w      9 calls
JK: (A|Q)^-1/2:      15.06u       0.55s   5.596403w      9 calls
JK: (Q|mn)  :       5.62u       0.00s   5.612506w      9 calls
HF: Form H  :       0.11u       0.00s   0.205200w      6 calls
HF: Form S/X:       0.29u       0.02s   0.063197w      6 calls
HF: Guess   :       3.88u       0.15s   0.817720w      6 calls
SAD Guess   :       3.83u       0.15s 0.80584300w      1 call
JK: D       :       0.04u       0.00s   0.010368w     81 calls
JK: USO2AO  :       0.00u       0.00s   0.003043w     81 calls
JK: JK      :      93.89u       3.53s      20.52w     81 calls
JK: J       :       5.39u       0.25s   1.253962w     81 calls
JK: J1      :       2.47u       0.12s   0.595822w     97 calls
JK: J2      :       2.76u       0.12s   0.630557w     97 calls
JK: K       :      81.45u       1.94s      17.45w     81 calls
JK: K1      :      37.63u       0.14s   7.944628w     95 calls
JK: K2      :      43.81u       1.79s   9.501754w     95 calls
JK: AO2USO  :       0.00u       0.00s   0.000128w     81 calls
DIISManager::add_entry:       0.03u       0.02s   0.023938w     75 calls
DIISManager::extrapolate:       0.22u       0.02s   0.044068w     69 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.01s   0.016907w     69 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003574w     69 calls
DIISManager::extrapolate: form new data:       0.11u       0.01s   0.022895w     69 calls
HF: Form G  :     396.30u       6.28s     275.99w     65 calls
RKS: Form V :     302.56u       2.74s     255.50w     65 calls
V: D        :       0.01u       0.00s   0.010271w     65 calls
V: USO2AO   :       0.01u       0.00s   0.001585w     65 calls
V: V        :     301.03u       2.70s     255.13w     65 calls
Properties  :     227.82u       2.03s     194.04w  26161 calls
Points      :     166.47u       1.43s     141.09w  26161 calls
Functional  :      50.36u       0.25s      45.06w  26161 calls
V_XC        :      58.28u       0.56s      49.16w  23949 calls
LSDA        :      47.32u       0.42s      39.22w  47898 calls
GGA         :      10.59u       0.11s   9.064135w  23949 calls
V: AO2USO   :       0.00u       0.00s   0.000064w     65 calls
HF: Form F  :       1.14u       0.05s   0.242112w     65 calls
HF: DIIS    :       2.80u       0.10s   0.596264w     65 calls
HF: Form C  :       2.92u       0.07s   0.611589w     65 calls
HF: Form D  :       0.11u       0.00s   0.026284w     65 calls
Grad: T     :       0.24u       0.01s   0.054371w      6 calls
Grad: V     :       7.31u       0.39s   1.933868w      6 calls
Grad: S     :       0.11u       0.00s   0.024630w      6 calls
Grad: JK    :      79.08u       3.03s      21.26w      6 calls
JKGrad: Amn :      18.33u       1.18s   5.058574w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      11.74u       0.40s   4.897033w      6 calls
JKGrad: UV  :       0.45u       0.02s   0.493556w      6 calls
JKGrad: ABx :       1.58u       0.03s   0.753445w      6 calls
JKGrad: Amnx:      44.95u       1.28s   9.616850w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000025w      6 calls
Grad: XC    :      57.18u       0.22s      53.83w      6 calls

***********************************************************
