
Host: computer03

Timers On : Fri Mar  9 11:14:35 2018
Timers Off: Fri Mar  9 11:15:36 2018

Wall Time:       61.00 seconds

V: Grid     :       0.66u       0.03s 0.69588000w      1 call
JK: (A|mn)  :       0.92u       0.00s   0.970662w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.01s   0.253077w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.096364w      4 calls
HF: Form H  :       0.00u       0.00s 0.01088800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00237400w      1 call
HF: Guess   :       0.17u       0.00s 0.18722600w      1 call
SAD Guess   :       0.17u       0.00s 0.18313100w      1 call
JK: D       :       0.00u       0.00s   0.001396w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001389w     24 calls
JK: JK      :       1.15u       0.10s   1.280682w     24 calls
JK: J       :       0.07u       0.06s   0.150434w     24 calls
JK: J1      :       0.03u       0.05s   0.107886w     39 calls
JK: J2      :       0.04u       0.01s   0.040882w     39 calls
JK: K       :       1.07u       0.00s   1.075532w     24 calls
JK: K1      :       0.97u       0.00s   0.989862w     37 calls
JK: K2      :       0.10u       0.00s   0.084666w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000045w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.004670w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.007753w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.002892w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001180w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.003458w     22 calls
HF: Form G  :      52.99u       0.32s      56.85w      9 calls
RKS: Form V :      51.84u       0.22s      55.57w      9 calls
V: D        :       0.00u       0.00s   0.000606w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000265w      9 calls
V: V        :      51.84u       0.22s      55.56w      9 calls
Properties  :      37.64u       0.13s      40.01w   1935 calls
Points      :      28.75u       0.10s      30.52w   1935 calls
Functional  :       6.47u       0.04s   6.881790w   1935 calls
V_XC        :       7.69u       0.05s   8.633387w   1935 calls
LSDA        :       4.62u       0.03s   5.391540w   3870 calls
GGA         :       2.89u       0.02s   3.020498w   1935 calls
V: AO2USO   :       0.00u       0.00s   0.000054w      9 calls
HF: Form F  :       0.00u       0.00s   0.001510w      9 calls
HF: DIIS    :       0.01u       0.01s   0.018000w      9 calls
HF: Form C  :       0.02u       0.01s   0.025145w      9 calls
HF: Form D  :       0.00u       0.00s   0.000890w      9 calls

***********************************************************
