
Host: computer03

Timers On : Fri Aug 11 13:53:48 2017
Timers Off: Fri Aug 11 13:53:52 2017

Wall Time:        4.00 seconds

V: Grid     :       0.03u       0.01s 0.04104300w      1 call
JK: (A|mn)  :       0.11u       0.00s   0.018395w      3 calls
JK: (A|Q)^-1/2:       1.64u       0.04s   0.283197w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003738w      3 calls
HF: Form H  :       0.00u       0.00s 0.00082600w      1 call
HF: Form S/X:       0.01u       0.00s 0.00042500w      1 call
HF: Guess   :       2.32u       0.08s 0.40062800w      1 call
SAD Guess   :       2.31u       0.08s 0.39805700w      1 call
JK: D       :       0.00u       0.00s   0.000183w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000104w     18 calls
JK: JK      :       0.06u       0.02s   0.011518w     18 calls
JK: J       :       0.00u       0.00s   0.001629w     18 calls
JK: J1      :       0.00u       0.00s   0.000967w     27 calls
JK: J2      :       0.00u       0.00s   0.000515w     27 calls
JK: K       :       0.06u       0.01s   0.008205w     18 calls
JK: K1      :       0.03u       0.00s   0.004164w     25 calls
JK: K2      :       0.03u       0.00s   0.003921w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000022w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001041w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001282w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000324w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000473w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000364w     16 calls
HF: Form G  :      11.83u       0.42s   3.410916w      9 calls
RKS: Form V :      11.76u       0.41s   3.400063w      9 calls
V: D        :       0.00u       0.00s   0.000102w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000051w      9 calls
V: V        :      11.74u       0.41s   3.399035w      9 calls
Properties  :       5.75u       0.21s   1.711723w    783 calls
Points      :       4.89u       0.17s   1.423145w    783 calls
Functional  :       4.95u       0.13s   1.369942w    783 calls
V_XC        :       1.01u       0.07s   0.314160w    783 calls
LSDA        :       0.62u       0.04s   0.191941w   1566 calls
GGA         :       0.36u       0.02s   0.113323w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000234w      9 calls
HF: DIIS    :       0.00u       0.00s   0.002919w      9 calls
HF: Form C  :       0.01u       0.00s   0.002973w      9 calls
HF: Form D  :       0.00u       0.00s   0.000079w      9 calls

***********************************************************
