
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:21 2016
Timers Off: Tue Jul 26 13:31:27 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       4.45u       0.06s       1.00w      1 call
JK: (A|Q)^-1/2:      12.37u       0.65s       1.00w      1 call
JK: (Q|mn)  :       2.43u       0.07s       0.00w      1 call
Form H      :       0.62u       0.03s       0.00w      1 call
Form S/X    :       0.10u       0.01s       0.00w      1 call
Guess       :       0.11u       0.00s       0.00w      1 call
Form G      :      28.13u       1.00s       1.00w     15 calls
JK: D       :       0.12u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      27.70u       0.98s       1.00w     15 calls
JK: J       :       2.19u       0.08s       0.00w     15 calls
JK: J1      :       0.97u       0.02s       0.00w     15 calls
JK: J2      :       1.11u       0.05s       0.00w     15 calls
JK: K       :      21.60u       0.48s       1.00w     15 calls
JK: K1      :      10.90u       0.07s       0.00w     15 calls
JK: K2      :      10.69u       0.41s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.33u       0.00s       0.00w     15 calls
DIIS        :       3.39u       0.16s       0.00w     15 calls
DIISManager::add_entry:       0.45u       0.03s       0.00w     15 calls
Form C      :       2.92u       0.11s       1.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.30u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.15u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.11u       0.07s       0.00w     14 calls

***********************************************************
