
Host: computer03

Timers On : Fri Aug 11 13:52:10 2017
Timers Off: Fri Aug 11 13:52:15 2017

Wall Time:        5.00 seconds

V: Grid     :       0.03u       0.00s 0.04196400w      1 call
JK: (A|mn)  :       0.13u       0.00s   0.022355w      3 calls
JK: (A|Q)^-1/2:       1.91u       0.08s   0.334701w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003823w      3 calls
HF: Form H  :       0.01u       0.00s 0.00082200w      1 call
HF: Form S/X:       0.00u       0.00s 0.00043000w      1 call
HF: Guess   :       2.55u       0.11s 0.44520100w      1 call
SAD Guess   :       2.53u       0.11s 0.44233300w      1 call
JK: D       :       0.00u       0.00s   0.000201w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000104w     18 calls
JK: JK      :       0.05u       0.01s   0.012606w     18 calls
JK: J       :       0.00u       0.00s   0.001684w     18 calls
JK: J1      :       0.00u       0.00s   0.000954w     27 calls
JK: J2      :       0.00u       0.00s   0.000573w     27 calls
JK: K       :       0.05u       0.01s   0.008823w     18 calls
JK: K1      :       0.03u       0.00s   0.004755w     25 calls
JK: K2      :       0.02u       0.01s   0.003944w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001028w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001292w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000339w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000475w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000359w     16 calls
HF: Form G  :      12.02u       0.34s   3.500044w      9 calls
RKS: Form V :      11.98u       0.33s   3.488716w      9 calls
V: D        :       0.00u       0.00s   0.000107w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000052w      9 calls
V: V        :      11.89u       0.33s   3.474284w      9 calls
Properties  :       5.85u       0.15s   1.749300w    783 calls
Points      :       4.75u       0.10s   1.463057w    783 calls
Functional  :       4.70u       0.10s   1.372052w    783 calls
V_XC        :       1.34u       0.08s   0.349723w    783 calls
LSDA        :       0.90u       0.05s   0.212887w   1566 calls
GGA         :       0.44u       0.03s   0.127961w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.01u       0.00s   0.000339w      9 calls
HF: DIIS    :       0.03u       0.00s   0.002930w      9 calls
HF: Form C  :       0.02u       0.01s   0.002985w      9 calls
HF: Form D  :       0.00u       0.00s   0.000078w      9 calls

***********************************************************
