
Host: computer03

Timers On : Fri Aug 11 14:17:47 2017
Timers Off: Fri Aug 11 14:18:17 2017

Wall Time:       30.00 seconds

V: Grid     :       1.01u       0.03s   0.309727w      4 calls
JK: (A|mn)  :       0.49u       0.01s   0.114808w      6 calls
JK: (A|Q)^-1/2:       3.49u       0.14s   0.791529w      6 calls
JK: (Q|mn)  :       0.19u       0.00s   0.037568w      6 calls
HF: Form H  :       0.37u       0.03s   0.093447w      4 calls
HF: Form S/X:       0.02u       0.00s   0.004094w      4 calls
HF: Guess   :       3.25u       0.11s   0.710942w      4 calls
SAD Guess   :       3.23u       0.11s 0.70805300w      1 call
JK: D       :       0.00u       0.00s   0.000845w     47 calls
JK: USO2AO  :       0.00u       0.00s   0.000346w     47 calls
JK: JK      :       0.73u       0.03s   0.179232w     47 calls
JK: J       :       0.03u       0.01s   0.006453w     47 calls
JK: J1      :       0.02u       0.01s   0.003925w     56 calls
JK: J2      :       0.01u       0.00s   0.002091w     56 calls
JK: K       :       0.28u       0.01s   0.058324w     47 calls
JK: K1      :       0.22u       0.00s   0.042115w     54 calls
JK: K2      :       0.06u       0.00s   0.015874w     54 calls
JK: AO2USO  :       0.00u       0.00s   0.000067w     47 calls
DIISManager::add_entry:       0.00u       0.00s   0.004901w     43 calls
DIISManager::extrapolate:       0.01u       0.00s   0.004951w     39 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001462w     39 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001708w     39 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001463w     39 calls
HF: Form G  :      42.77u       1.52s      18.34w     38 calls
RKS: Form V :      42.12u       1.49s      18.17w     38 calls
V: D        :       0.00u       0.00s   0.000497w     38 calls
V: USO2AO   :       0.00u       0.00s   0.000214w     38 calls
V: V        :      41.02u       1.44s      17.89w     38 calls
Properties  :      24.01u       0.77s      10.99w   3727 calls
Points      :      20.33u       0.65s   9.345531w   3727 calls
Functional  :      17.37u       0.61s   7.780432w   3727 calls
V_XC        :       4.04u       0.15s   1.705284w   3372 calls
LSDA        :       2.47u       0.08s   1.024587w   6744 calls
GGA         :       1.43u       0.05s   0.622555w   3372 calls
V: AO2USO   :       0.00u       0.00s   0.000040w     38 calls
HF: Form F  :       0.05u       0.00s   0.014850w     38 calls
HF: DIIS    :       0.03u       0.00s   0.017910w     38 calls
HF: Form C  :       0.05u       0.00s   0.013147w     38 calls
HF: Form D  :       0.00u       0.00s   0.000332w     38 calls
Grad: T     :       0.01u       0.00s   0.003816w      4 calls
Grad: V     :       3.03u       0.31s   0.958245w      4 calls
Grad: S     :       0.02u       0.00s   0.001916w      4 calls
Grad: JK    :      11.40u       0.43s   2.766279w      4 calls
JKGrad: Amn :       1.65u       0.06s   0.562613w      4 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      4 calls
JKGrad: AB  :       3.00u       0.11s   0.688624w      4 calls
JKGrad: UV  :       0.02u       0.00s   0.002738w      4 calls
JKGrad: ABx :       2.62u       0.12s   0.584921w      4 calls
JKGrad: Amnx:       3.38u       0.11s   0.748053w      4 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000013w      4 calls
Grad: XC    :       6.25u       0.14s   3.519617w      4 calls

***********************************************************
