-5.229280 -0.235637 0.345285
-4.660315 -1.095688 -0.256520
-5.092939 1.079342 0.073410
-5.171282 -0.475717 -0.147335
-4.864953 -0.875664 0.376642
-5.137857 0.843287 -0.472053
-5.191205 0.847792 0.235861
-4.556348 1.202592 -1.019483
-4.939445 -0.446910 -0.844189
-5.134126 -0.502252 0.309261
-4.691110 1.013739 1.054361
-5.149897 0.209422 0.756854
-4.576975 -0.601065 -1.134024
-4.852337 -0.335556 1.032592
-4.815743 1.269730 -0.604742
-4.862830 0.842846 -0.982901
-5.233626 0.590777 -0.422789
-3.206754 0.240167 2.293508
-1.827474 -0.034192 2.251097
-2.923628 1.185970 -2.116418
-4.060570 0.548891 1.818517
-4.290245 1.414998 1.067038
-3.482387 -0.312773 2.150923
-3.601887 0.684194 -2.081486
-1.750949 -0.063660 -2.221470
-2.338057 0.708022 -2.302276
-3.108747 0.409261 -2.305715
-2.130031 0.348390 2.329591
-2.915864 0.259911 2.353348
-4.062618 1.001673 -1.654792
-3.852472 -0.824184 -1.755063
-4.354883 -1.009628 -1.071840
-3.783511 0.955014 1.888583
-3.421856 1.340837 -1.881971
-2.777861 -0.635867 -2.236080
-2.870139 0.456016 -2.342472
-3.705148 0.911103 -1.954006
-2.979766 0.766505 -2.264269
-2.725602 -0.043331 -2.367133
-1.680708 0.249381 2.202787
-4.264371 1.220492 -1.295865
-2.121838 -0.319727 2.287561
-3.963415 1.313864 -1.548085
-2.890997 1.120329 2.152199
-4.182649 1.909300 0.069081
-3.068025 0.511836 2.301109
-4.209272 -0.488536 -1.608308
-3.918223 1.684341 1.234185
-2.448774 0.419978 -2.361625
-3.433707 0.112886 2.220016
-3.774477 -0.003096 2.050697
-2.881990 0.452580 2.341398
-3.172678 -0.563516 -2.189634
-4.256029 1.783194 -0.436478
-3.170650 0.950781 2.162629
-4.223316 -1.424870 -0.678659
-4.421273 0.394284 1.484828
-4.383865 0.341833 -1.537453
-3.622570 1.434480 -1.712096
-4.156757 0.234582 1.778131
-2.112095 -2.408348 1.975261
-1.531502 -3.401066 0.369897
-2.137211 -3.082028 1.289354
-3.084036 -2.252591 1.745914
-1.418965 -0.714352 2.287112
-3.453856 -1.752631 1.730120
-2.291223 -2.248265 -2.052265
-3.097049 -1.134504 2.090406
-3.942686 -1.862454 1.065961
-2.190726 -0.621156 -2.322065
-2.539405 -0.729970 -2.280278
-1.748887 -0.866248 2.360081
-3.525841 -1.345537 -1.774081
-1.615078 -1.064728 -2.354724
-1.845646 -1.133337 -2.376838
-1.602883 -3.391706 -0.485907
-2.253277 -2.008361 -2.175767
-3.283747 -1.295424 1.967234
-1.879477 -2.516708 -1.902802
-1.356892 -1.216076 -2.298792
-4.151680 -1.838784 0.547676
-1.840047 -1.653265 2.309117
-1.264307 -0.509892 2.201001
-2.374873 -1.404148 2.322352
-3.338147 -1.883362 -1.770621
-1.891966 -0.884363 -2.370173
-2.451034 -1.639108 -2.263013
-2.927967 -2.173118 -1.885004
-2.155073 -1.656775 2.303144
-1.243014 -0.270300 2.116418
-1.512494 -2.436077 -1.910615
-1.576764 -1.954049 -2.183984
-3.775683 -1.911788 1.300713
-1.348616 -1.157883 2.299076
-3.712961 -1.865116 -1.410764
-2.248689 -0.942031 -2.357843
-1.452099 -0.378646 2.213852
-3.575248 -2.059801 1.454001
-1.852778 -3.172900 -1.145364
-2.928201 -2.238974 1.845456
-3.772443 -1.663753 1.431801
-1.409330 -0.676822 -2.278333
-1.599542 -1.735360 -2.262099
-1.777369 -2.600588 1.829555
-2.517146 -2.823261 1.532263
-4.007906 -1.870351 -0.927978
-2.466903 -0.723380 2.296438
-3.938410 -1.437404 1.276607
-1.533004 -3.240772 0.923856
-1.726556 -3.241074 0.989996
-3.272250 -1.222774 -1.981153
-4.265161 -1.681959 0.011392
-3.630761 -1.704322 -1.579644
-2.590879 -1.682635 2.216895
-1.564286 -1.333163 2.334154
-2.701480 -2.816422 -1.460195
-2.202647 2.389785 2.083276
-1.315277 0.956974 2.301146
-1.078576 3.403113 -0.857591
-2.186968 0.837030 -2.302637
-2.097421 2.381894 -2.104352
-1.212241 1.423463 2.300388
-1.677889 2.256865 -2.178347
-2.370681 0.959192 2.287020
-3.518296 2.344749 1.294391
-1.244892 2.850630 -1.721041
-3.282256 2.184046 1.653185
-2.476293 2.219157 -2.095552
-2.767300 1.220276 -2.177917
-1.652554 2.500097 -2.053479
-3.906646 2.211889 -0.675996
-1.687881 1.441800 2.372987
-1.057018 3.482323 -0.604260
-2.914057 1.991449 1.995254
-1.666960 1.742131 2.335502
-3.731843 2.405465 0.878213
-2.883790 2.851456 -1.459727
-2.068972 0.885265 2.328061
-3.404227 2.247696 -1.497910
-4.081444 2.016622 0.095129
-1.754475 2.241893 2.188151
-3.917312 2.317679 0.457838
-1.119872 2.503318 -1.938028
-1.294752 0.173893 2.027886
-1.430725 1.792469 2.298730
-1.648767 1.068211 -2.362342
-1.500877 2.797190 -1.829928
-2.459196 2.646549 -1.857909
-2.051966 3.165795 -1.467393
-2.471672 2.895812 -1.644935
-1.203471 1.605839 2.281585
-1.371040 3.561171 -0.625469
-1.392160 0.267037 -2.099049
-2.120154 3.040353 1.601965
-2.083332 1.833886 -2.305086
-2.801322 2.854100 1.514161
-3.239945 1.456088 -1.897887
-2.501531 2.889247 1.638997
-1.286775 2.571245 1.947282
-1.273601 3.035441 -1.545689
-1.303626 2.409550 2.047401
-1.094247 2.102248 2.125612
-2.790674 1.190491 2.166106
-1.214426 2.085730 -2.168450
-3.012578 1.301225 -2.054719
-2.391630 1.501612 2.300045
-1.438435 1.329265 -2.350472
-2.113844 2.147748 2.206117
-2.121530 1.198579 -2.357212
-4.163138 -2.003292 0.483383
-2.803393 -3.641844 -0.128172
-2.081070 -3.296465 0.937813
-3.931818 -2.311501 0.904670
-2.838388 -3.613233 -0.302879
-2.562549 -3.448400 -0.825753
-3.374544 -3.433510 0.229025
-2.858072 -3.281945 1.024205
-4.194957 -2.176234 -0.306844
-4.197461 -1.846756 0.321166
-1.896878 -3.389516 0.646984
-3.621462 -2.529042 1.178110
-2.968475 -3.399899 0.806190
-4.125873 -2.448699 0.371246
-4.071241 -2.358323 0.618172
-2.760726 -3.536972 -0.610166
-2.150271 -3.599406 0.232498
-3.016544 -2.731935 1.432253
-3.361925 -2.876884 1.172736
-2.509969 -3.001617 -1.337039
-2.171495 -3.421629 -0.782961
-4.171122 -2.431033 0.098026
-3.868104 -2.725811 -0.740279
0.314734 -1.743576 -2.130543
-0.944609 -3.408874 -0.739218
-0.564400 -0.525955 2.289462
-0.996430 -1.376048 2.334967
0.659545 -1.374177 2.021205
-0.548263 -0.881124 2.361438
-0.728983 -2.255952 2.115697
0.164818 -2.882047 1.482166
0.153064 -2.493957 1.840612
-0.423241 -3.001956 -1.518242
-0.451040 -1.503326 -2.353770
-0.404697 -2.345774 2.065109
-0.537685 -2.874763 -1.666279
-0.592187 -2.458379 -2.004901
0.147345 -1.402072 -2.254387
-1.024902 -0.748678 -2.298938
-0.868130 -1.798828 2.279072
-1.119728 -1.680054 -2.262835
-0.930854 -3.324105 0.963134
0.310027 -2.275787 1.913157
0.054635 -2.555756 -1.831944
-1.009585 -3.087913 1.351063
-0.299418 -3.085304 1.392563
-1.124406 -2.442029 -1.940749
-0.329729 -2.012295 2.213954
-1.014145 -1.540828 -2.311698
-1.047165 -1.930193 2.208737
-1.291457 -2.179765 2.037765
-1.396671 -3.379199 0.381182
-0.183219 -2.419713 1.989701
-0.916670 -1.029914 -2.351732
-1.200168 -1.173844 2.298144
-1.217777 -2.679980 -1.731248
-1.333820 -3.083842 1.207517
-1.333364 -3.235904 -0.924890
-0.651126 -1.870935 -2.275194
-0.449871 -0.865137 -2.355953
-0.132035 -1.671069 2.284153
0.814333 -2.168535 -1.652636
-0.833462 -0.699149 2.318084
-0.585593 -1.142200 2.379757
-1.501727 3.599109 -0.666058
-2.467187 3.172934 1.406250
-3.547149 3.179295 0.640596
-3.836984 2.800384 -0.374340
-2.994776 3.529043 -0.860369
-3.611324 3.271063 0.263597
-2.454140 3.882545 0.446495
-2.641324 3.893798 0.255618
-2.692393 2.988461 1.464287
-2.934996 2.971821 1.382796
-3.798098 3.000406 -0.087351
-2.272005 3.349292 -1.288720
-2.977523 3.787632 0.217215
-2.718527 3.810758 -0.516889
-2.882206 3.242062 1.235429
-2.466297 3.879291 -0.453454
-2.474632 3.232412 -1.365300
-3.688229 2.936768 -0.645235
-2.793246 3.828851 0.375592
-2.492597 3.506368 1.120489
-3.869550 2.830497 -0.073195
-3.433868 3.194287 -0.809696
-3.452596 3.057039 0.920180
-2.317197 3.944322 -0.153455
-2.270845 3.506328 1.139138
0.171177 2.042127 -2.151150
0.158708 1.802407 2.231447
0.170224 2.868387 -1.608067
-0.690547 2.829859 -1.732434
0.848816 1.365628 -2.002832
-1.113144 0.451476 2.146251
-0.790171 3.540717 0.379326
-0.678230 2.646200 1.888265
-0.573628 3.329825 1.090114
-0.007144 1.932765 -2.231048
0.498300 1.299917 -2.190632
-0.941507 1.514017 2.305276
-0.943768 1.783620 2.253949
0.381958 1.153225 2.236777
-0.268065 1.335579 -2.371728
-0.179530 1.843147 2.283203
-0.392160 1.695586 -2.331539
-0.222803 0.858930 2.343572
-0.584809 1.743187 2.316322
-0.233402 1.601122 -2.341028
-0.191071 2.788345 1.773585
-0.513799 2.331341 2.102412
-0.856724 3.560275 -0.011266
-0.658044 1.853165 -2.282484
0.865272 2.523786 -1.512739
0.248996 2.853220 1.592213
-0.532182 1.530234 -2.357303
-0.530485 2.502855 2.001519
-0.354057 3.115074 -1.436761
0.331728 1.446380 2.243830
-0.783826 0.996394 2.342765
0.669913 2.461889 -1.706869
-0.823894 3.389973 -0.891943
0.382608 2.557934 1.792788
-0.061159 2.166985 -2.151982
-0.994980 0.965957 -2.297701
-0.868400 0.252166 -2.129760
0.936968 1.729305 -1.881370
-0.330893 1.041324 -2.371339
0.170834 1.749431 -2.241418
0.606378 1.183334 2.142916
-0.768779 -3.564455 -0.552089
0.644361 -3.334440 -0.911842
0.901818 -2.805186 1.175387
-0.172016 -3.705945 0.576293
0.765669 -3.568419 -0.141561
-0.840177 -3.627463 0.134649
-0.295778 -3.774382 0.276149
0.124577 -3.199168 -1.277858
1.135328 -3.244068 0.279686
0.463546 -3.478500 0.834733
0.706164 -3.288466 0.919468
-0.114725 -3.629888 -0.756370
0.054179 -3.787670 -0.231285
0.873254 -3.475669 -0.287123
-0.324753 -3.384772 -1.092285
-0.455923 0.202385 2.277257
0.513564 0.371688 -2.326037
0.917677 0.220635 2.255778
0.559625 -0.482743 -2.306816
0.525298 0.820656 2.201854
-0.587000 -0.004066 -2.246559
0.754194 0.607735 2.227000
0.187993 -0.840144 -2.234802
-0.305516 -0.366062 2.300372
0.361003 -0.268359 -2.361596
-0.346921 0.074333 -2.314664
0.015740 -0.281482 -2.358701
0.846524 0.516347 -2.226000
0.758049 -0.741111 -2.198569
0.293810 0.243288 -2.363289
-0.464150 -0.166290 -2.281300
-0.101218 0.501349 -2.302397
1.139500 2.963375 1.067212
0.323786 3.264095 1.221612
-0.017569 3.170573 -1.303407
1.047814 3.543793 -0.025445
0.531983 3.220024 -1.214592
0.051102 3.737976 0.455563
1.022317 3.362775 -0.725974
0.855872 3.032762 -1.224098
0.964161 3.479450 -0.567811
1.165586 3.331338 0.577494
0.699327 2.840642 -1.416741
0.417601 2.986513 -1.416638
0.653559 3.621269 0.571864
0.667727 2.872664 1.412070
0.228051 3.755707 0.392077
1.285256 3.325291 0.301179
0.006843 3.294268 1.196762
-0.259246 3.588945 -0.713172
0.079249 3.663211 -0.669383
-0.458394 3.601103 0.519739
-0.546666 3.651665 -0.054527
0.223294 3.486491 -0.980076
1.696483 -0.552099 2.349653
1.907307 -0.058172 2.367404
0.927033 -1.499291 1.822525
3.269213 -0.560763 -1.739317
1.444915 0.806504 -2.154903
1.463150 -0.518433 2.343736
