-2.917179 1.894270 1.696195
-1.391442 1.930843 -2.102824
-2.752057 0.972477 -2.325184
-4.209467 2.148854 -0.875088
-1.129003 2.618241 -1.509766
-3.620784 2.855810 -1.062691
-1.409986 2.830108 -1.516174
-2.366858 3.387108 0.374475
-2.250615 3.483628 -0.420535
-1.018834 2.904404 0.388185
-3.472889 2.603973 -1.568499
-0.987748 2.296581 1.088993
-0.929337 2.675594 -1.201527
-2.528580 3.460951 0.006302
-0.558925 2.544856 -0.178210
-1.538374 3.124244 -1.173441
-2.574336 3.334954 0.479633
-2.897989 3.227042 0.571830
-3.643587 2.364759 1.058370
-2.510897 1.915312 -2.323467
-2.827239 3.314045 0.404545
-4.189165 2.256673 0.225120
-2.760080 2.751783 -1.828576
-3.197672 2.320111 1.410549
-0.428325 2.242162 -0.672182
-2.616810 1.714646 -2.355299
-1.431687 3.026792 0.701686
-2.044068 3.060895 0.972824
-2.165180 3.458149 0.051531
-3.041847 3.109690 0.702246
-1.804851 3.379247 -0.710325
-2.373789 3.145054 -1.437277
-1.441758 3.226607 -0.797442
-1.722744 1.632539 -2.300121
-2.239000 1.769093 1.809729
-3.801456 2.689014 -1.043161
-1.900770 3.288348 0.520796
-1.901705 3.165251 -1.324378
-3.861100 2.148294 -1.522161
-1.245624 2.344285 1.271416
-0.889396 2.930860 -0.203188
-3.847822 2.526859 0.645801
-1.466222 3.288790 0.001279
-1.238095 1.990082 1.441077
-2.538118 2.147761 1.688847
-0.854686 2.434140 -1.380186
-1.836112 1.129962 -2.335229
-3.362050 1.455675 -2.132960
-1.114902 2.987007 -0.927328
-1.724376 2.874453 1.093779
-1.983143 3.461581 -0.228980
-0.573810 2.340313 -0.987288
-2.092031 3.439812 -0.671935
-1.245558 2.789037 0.874438
-2.635041 2.284445 -2.169481
-4.126072 1.871068 -1.289579
-3.634185 2.690660 -1.301051
-1.653614 3.304846 -0.826804
-0.817153 2.153530 0.998778
-3.067995 3.354218 -0.196991
-4.367567 1.928686 -0.090716
-3.651600 1.714821 1.348814
-3.240303 3.084767 0.572438
-1.435308 2.752305 1.065716
-3.976391 2.586600 0.271438
-2.111471 1.857103 -2.335660
-2.108968 3.346138 -1.014715
-2.800559 1.589975 -2.338734
-2.338037 2.433658 -2.115431
-1.236733 3.149032 -0.664220
-4.365582 1.486221 0.313416
-2.743965 3.064623 0.928292
-3.992101 2.349733 0.602028
-3.368333 2.826300 -1.415093
-2.229385 2.275939 1.642100
-1.470596 2.959647 -1.393046
-3.381742 -0.775016 -1.847157
-4.161467 0.127400 -1.289646
-2.399410 0.505184 -2.434566
-2.509037 0.815672 -2.356363
-1.209978 0.298548 2.110693
-3.031314 -1.277587 -1.709397
-4.355122 0.622721 -0.748074
-1.567523 0.802150 2.147456
-1.355412 0.772738 2.093423
-3.738542 -0.439369 -1.700401
