
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:23 2016
Timers Off: Tue Jul 26 13:29:30 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.06u       0.16s       1.00w      1 call
JK: (A|Q)^-1/2:       9.84u       0.63s       1.00w      1 call
JK: (Q|mn)  :       2.71u       0.13s       0.00w      1 call
Form H      :       0.62u       0.06s       1.00w      1 call
Form S/X    :       2.99u       0.04s       0.00w      1 call
Guess       :       0.26u       0.02s       0.00w      1 call
Form G      :      28.11u       1.09s       1.00w     15 calls
JK: D       :       0.03u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      27.62u       1.05s       1.00w     15 calls
JK: J       :       2.33u       0.11s       1.00w     15 calls
JK: J1      :       1.12u       0.04s       1.00w     15 calls
JK: J2      :       0.99u       0.04s       0.00w     15 calls
JK: K       :      20.88u       0.50s       0.00w     15 calls
JK: K1      :      11.05u       0.13s       0.00w     15 calls
JK: K2      :       9.80u       0.37s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.07u       0.00s       0.00w     15 calls
DIIS        :       2.54u       0.16s       0.00w     15 calls
DIISManager::add_entry:       0.56u       0.01s       0.00w     15 calls
Form C      :       3.64u       0.18s       0.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.34u       0.10s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.17u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.15u       0.08s       0.00w     14 calls

***********************************************************
