
Host: computer03

Timers On : Fri Aug 11 19:46:27 2017
Timers Off: Fri Aug 11 19:51:13 2017

Wall Time:      286.00 seconds

V: Grid     :       6.97u       0.01s   6.981869w      5 calls
JK: (A|mn)  :      16.26u       0.01s   2.870507w      8 calls
JK: (A|Q)^-1/2:      12.67u       0.37s   4.011845w      8 calls
JK: (Q|mn)  :       3.97u       0.00s   3.975440w      8 calls
HF: Form H  :       0.00u       0.00s   0.004954w      5 calls
HF: Form S/X:       0.19u       0.01s   0.031798w      5 calls
HF: Guess   :       3.72u       0.12s   0.644441w      5 calls
SAD Guess   :       3.71u       0.12s 0.64069200w      1 call
JK: D       :       0.08u       0.00s   0.007851w     68 calls
JK: USO2AO  :       0.00u       0.00s   0.002012w     68 calls
JK: JK      :      60.58u       1.75s      11.29w     68 calls
JK: J       :       3.64u       0.23s   0.703703w     68 calls
JK: J1      :       1.85u       0.11s   0.359961w     84 calls
JK: J2      :       1.77u       0.12s   0.338313w     84 calls
JK: K       :      54.90u       1.21s      10.17w     68 calls
JK: K1      :      23.44u       0.06s   4.227016w     82 calls
JK: K2      :      31.45u       1.15s   5.946270w     82 calls
JK: AO2USO  :       0.00u       0.00s   0.000104w     68 calls
DIISManager::add_entry:       0.09u       0.05s   0.017749w     63 calls
DIISManager::extrapolate:       0.17u       0.02s   0.032605w     58 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.01s   0.012947w     58 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.06u       0.01s   0.002569w     58 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s   0.016567w     58 calls
HF: Form G  :     296.40u       4.08s     202.34w     52 calls
RKS: Form V :     235.69u       2.33s     191.04w     52 calls
V: D        :       0.05u       0.00s   0.007538w     52 calls
V: USO2AO   :       0.02u       0.00s   0.001100w     52 calls
V: V        :     234.99u       2.28s     190.92w     52 calls
Properties  :     179.31u       1.67s     146.70w  20483 calls
Points      :     132.51u       1.36s     108.50w  20483 calls
Functional  :      40.59u       0.28s      34.72w  20483 calls
V_XC        :      43.61u       0.48s      35.49w  18686 calls
LSDA        :      35.99u       0.41s      28.70w  37372 calls
GGA         :       7.22u       0.04s   6.225663w  18686 calls
V: AO2USO   :       0.00u       0.00s   0.000052w     52 calls
HF: Form F  :       0.29u       0.00s   0.054759w     52 calls
HF: DIIS    :       1.17u       0.11s   0.217423w     52 calls
HF: Form C  :       2.29u       0.09s   0.420681w     52 calls
HF: Form D  :       0.07u       0.01s   0.015872w     52 calls
Grad: T     :       0.24u       0.00s   0.045784w      5 calls
Grad: V     :       7.09u       0.38s   1.405708w      5 calls
Grad: S     :       0.10u       0.00s   0.020412w      5 calls
Grad: JK    :      65.63u       1.85s      15.80w      5 calls
JKGrad: Amn :      14.50u       0.74s   3.403203w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000015w      5 calls
JKGrad: AB  :      11.05u       0.39s   4.190583w      5 calls
JKGrad: UV  :       0.38u       0.03s   0.415791w      5 calls
JKGrad: ABx :       1.14u       0.02s   0.561690w      5 calls
JKGrad: Amnx:      36.63u       0.57s   6.723601w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000017w      5 calls
Grad: XC    :      45.88u       0.27s      41.85w      5 calls

***********************************************************
