
Host: cx1-1-1-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:08:20 2016
Timers Off: Tue Jul  5 17:08:37 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.35u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.23u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.70u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.94u       0.12s       7.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       6.93u       0.12s       7.00w     16 calls
JK: J       :       0.33u       0.00s       0.00w     16 calls
JK: J1      :       0.17u       0.00s       0.00w     16 calls
JK: J2      :       0.16u       0.00s       0.00w     16 calls
JK: K       :       6.51u       0.00s       7.00w     16 calls
JK: K1      :       4.57u       0.00s       5.00w     16 calls
JK: K2      :       1.94u       0.00s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.12u       0.01s       1.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.14u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.01s       1.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       1.00w     15 calls

***********************************************************
