
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:30:33 2016
Timers Off: Tue Jul 26 13:30:40 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.88u       0.16s       0.00w      1 call
JK: (A|Q)^-1/2:      10.38u       0.49s       1.00w      1 call
JK: (Q|mn)  :       2.35u       0.08s       1.00w      1 call
Form H      :       1.00u       0.05s       0.00w      1 call
Form S/X    :       0.20u       0.01s       0.00w      1 call
Guess       :       0.20u       0.01s       0.00w      1 call
Form G      :      27.18u       0.98s       1.00w     15 calls
JK: D       :       0.03u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      26.71u       0.96s       1.00w     15 calls
JK: J       :       2.47u       0.09s       0.00w     15 calls
JK: J1      :       1.24u       0.07s       0.00w     15 calls
JK: J2      :       1.03u       0.02s       0.00w     15 calls
JK: K       :      21.56u       0.54s       1.00w     15 calls
JK: K1      :      10.32u       0.11s       0.00w     15 calls
JK: K2      :      11.21u       0.43s       1.00w     15 calls
JK: AO2USO  :       0.01u       0.00s       0.00w     15 calls
Form F      :       0.38u       0.02s       0.00w     15 calls
DIIS        :       4.01u       0.15s       0.00w     15 calls
DIISManager::add_entry:       0.63u       0.05s       0.00w     15 calls
Form C      :       2.70u       0.09s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.31u       0.10s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.16u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.12u       0.06s       0.00w     14 calls

***********************************************************
