
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:54 2016
Timers Off: Tue Jul  5 16:57:41 2016

Wall Time:       47.00 seconds

JK: (A|mn)  :       6.61u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.32u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.41u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      25.91u       0.33s      26.00w     19 calls
JK: D       :       0.01u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :      25.90u       0.33s      26.00w     19 calls
JK: J       :       1.23u       0.00s       1.00w     19 calls
JK: J1      :       0.60u       0.00s       1.00w     19 calls
JK: J2      :       0.60u       0.00s       0.00w     19 calls
JK: K       :      24.29u       0.00s      25.00w     19 calls
JK: K1      :      17.34u       0.00s      17.00w     19 calls
JK: K2      :       6.95u       0.00s       8.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.29u       0.06s       1.00w     19 calls
DIISManager::add_entry:       0.01u       0.03s       0.00w     19 calls
Form C      :       0.33u       0.00s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.11u       0.03s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.11u       0.02s       0.00w     18 calls

***********************************************************
