
Host: computer03

Timers On : Fri Aug 11 13:53:14 2017
Timers Off: Fri Aug 11 13:53:18 2017

Wall Time:        4.00 seconds

V: Grid     :       0.03u       0.00s 0.04102300w      1 call
JK: (A|mn)  :       0.08u       0.00s   0.014130w      3 calls
JK: (A|Q)^-1/2:       1.56u       0.05s   0.269149w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003686w      3 calls
HF: Form H  :       0.10u       0.00s 0.01691700w      1 call
HF: Form S/X:       0.00u       0.00s 0.00043100w      1 call
HF: Guess   :       2.72u       0.10s 0.47401500w      1 call
SAD Guess   :       2.70u       0.10s 0.47142800w      1 call
JK: D       :       0.00u       0.00s   0.000187w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000109w     18 calls
JK: JK      :       0.08u       0.00s   0.012027w     18 calls
JK: J       :       0.01u       0.00s   0.001664w     18 calls
JK: J1      :       0.00u       0.00s   0.000957w     27 calls
JK: J2      :       0.01u       0.00s   0.000554w     27 calls
JK: K       :       0.07u       0.00s   0.008546w     18 calls
JK: K1      :       0.04u       0.00s   0.004478w     25 calls
JK: K2      :       0.03u       0.00s   0.003944w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000023w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001043w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001296w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000331w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000477w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000360w     16 calls
HF: Form G  :      11.83u       0.40s   3.410797w      9 calls
RKS: Form V :      11.76u       0.40s   3.399751w      9 calls
V: D        :       0.00u       0.00s   0.000097w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000050w      9 calls
V: V        :      11.72u       0.40s   3.390819w      9 calls
Properties  :       5.71u       0.14s   1.714300w    783 calls
Points      :       4.80u       0.09s   1.424139w    783 calls
Functional  :       4.96u       0.17s   1.370863w    783 calls
V_XC        :       1.03u       0.09s   0.302321w    783 calls
LSDA        :       0.71u       0.03s   0.187784w   1566 calls
GGA         :       0.30u       0.06s   0.105600w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000006w      9 calls
HF: Form F  :       0.00u       0.00s   0.000255w      9 calls
HF: DIIS    :       0.02u       0.00s   0.002926w      9 calls
HF: Form C  :       0.00u       0.00s   0.003000w      9 calls
HF: Form D  :       0.00u       0.00s   0.000081w      9 calls

***********************************************************
