
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:04 2016
Timers Off: Tue Jul  5 16:46:21 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       2.54u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       0.97u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.61u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.88u       0.14s       8.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       8.87u       0.14s       8.00w     14 calls
JK: J       :       0.43u       0.00s       0.00w     14 calls
JK: J1      :       0.21u       0.00s       0.00w     14 calls
JK: J2      :       0.21u       0.00s       0.00w     14 calls
JK: K       :       8.34u       0.00s       6.00w     14 calls
JK: K1      :       5.95u       0.00s       5.00w     14 calls
JK: K2      :       2.39u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.11u       0.03s       0.00w     14 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     14 calls
Form C      :       0.15u       0.00s       1.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     13 calls

***********************************************************
