
Host: computer03

Timers On : Fri Aug 11 17:28:00 2017
Timers Off: Fri Aug 11 17:34:38 2017

Wall Time:      398.00 seconds

V: Grid     :       9.41u       0.01s   9.446464w      7 calls
JK: (A|mn)  :      22.97u       0.04s   4.036712w     10 calls
JK: (A|Q)^-1/2:      15.97u       0.50s   5.397130w     10 calls
JK: (Q|mn)  :       5.44u       0.00s   5.453496w     10 calls
HF: Form H  :       0.09u       0.00s   0.167174w      7 calls
HF: Form S/X:       0.38u       0.02s   0.079171w      7 calls
HF: Guess   :       3.60u       0.15s   0.750307w      7 calls
SAD Guess   :       3.56u       0.15s 0.74128800w      1 call
JK: D       :       0.05u       0.01s   0.011425w     91 calls
JK: USO2AO  :       0.03u       0.00s   0.002986w     91 calls
JK: JK      :      94.14u       3.68s      17.23w     91 calls
JK: J       :       5.10u       0.27s   0.942268w     91 calls
JK: J1      :       2.69u       0.15s   0.495082w    107 calls
JK: J2      :       2.36u       0.12s   0.439344w    107 calls
JK: K       :      81.86u       1.70s      14.44w     91 calls
JK: K1      :      33.88u       0.05s   5.951684w    105 calls
JK: K2      :      47.98u       1.65s   8.482925w    105 calls
JK: AO2USO  :       0.00u       0.00s   0.000144w     91 calls
DIISManager::add_entry:       0.08u       0.03s   0.025469w     84 calls
DIISManager::extrapolate:       0.25u       0.03s   0.047357w     77 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.03s   0.018877w     77 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003569w     77 calls
DIISManager::extrapolate: form new data:       0.13u       0.00s   0.024205w     77 calls
HF: Form G  :     429.34u       6.99s     285.08w     75 calls
RKS: Form V :     335.12u       3.30s     267.83w     75 calls
V: D        :       0.07u       0.00s   0.011207w     75 calls
V: USO2AO   :       0.02u       0.01s   0.001554w     75 calls
V: V        :     333.92u       3.26s     267.63w     75 calls
Properties  :     253.77u       2.42s     203.93w  29132 calls
Points      :     186.49u       1.73s     150.58w  29132 calls
Functional  :      57.04u       0.40s      49.10w  29132 calls
V_XC        :      62.21u       0.60s      49.47w  26645 calls
LSDA        :      52.33u       0.48s      40.59w  53290 calls
GGA         :       9.44u       0.08s   8.151460w  26645 calls
V: AO2USO   :       0.00u       0.00s   0.000073w     75 calls
HF: Form F  :       0.58u       0.04s   0.120810w     75 calls
HF: DIIS    :       1.58u       0.15s   0.296403w     75 calls
HF: Form C  :       3.32u       0.14s   0.576560w     75 calls
HF: Form D  :       0.10u       0.01s   0.018076w     75 calls
Grad: T     :       0.35u       0.02s   0.063399w      7 calls
Grad: V     :      10.22u       0.49s   1.897634w      7 calls
Grad: S     :       0.17u       0.01s   0.028510w      7 calls
Grad: JK    :      93.82u       2.50s      20.83w      7 calls
JKGrad: Amn :      21.75u       0.87s   4.336908w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000023w      7 calls
JKGrad: AB  :      15.33u       0.47s   5.334876w      7 calls
JKGrad: UV  :       0.54u       0.02s   0.581443w      7 calls
JKGrad: ABx :       1.77u       0.00s   0.789571w      7 calls
JKGrad: Amnx:      52.20u       1.08s   9.397059w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000025w      7 calls
Grad: XC    :      62.56u       0.33s      56.62w      7 calls

***********************************************************
