
Host: computer03

Timers On : Fri Aug 11 13:54:17 2017
Timers Off: Fri Aug 11 13:54:21 2017

Wall Time:        4.00 seconds

V: Grid     :       0.04u       0.00s 0.04160100w      1 call
JK: (A|mn)  :       0.11u       0.00s   0.017668w      3 calls
JK: (A|Q)^-1/2:       1.78u       0.06s   0.294765w      3 calls
JK: (Q|mn)  :       0.06u       0.00s   0.011110w      3 calls
HF: Form H  :       0.03u       0.00s 0.00503000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00074400w      1 call
HF: Guess   :       2.28u       0.07s 0.36083100w      1 call
SAD Guess   :       2.26u       0.07s 0.35828400w      1 call
JK: D       :       0.00u       0.00s   0.000178w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000109w     18 calls
JK: JK      :       0.07u       0.02s   0.011377w     18 calls
JK: J       :       0.01u       0.00s   0.001554w     18 calls
JK: J1      :       0.00u       0.00s   0.000893w     27 calls
JK: J2      :       0.01u       0.00s   0.000511w     27 calls
JK: K       :       0.04u       0.00s   0.008205w     18 calls
JK: K1      :       0.04u       0.00s   0.004162w     25 calls
JK: K2      :       0.00u       0.00s   0.003922w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001047w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001267w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000327w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000464w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000353w     16 calls
HF: Form G  :      11.87u       0.46s   3.444408w      9 calls
RKS: Form V :      11.81u       0.45s   3.433725w      9 calls
V: D        :       0.00u       0.00s   0.000097w      9 calls
V: USO2AO   :       0.01u       0.00s   0.000052w      9 calls
V: V        :      11.75u       0.45s   3.424789w      9 calls
Properties  :       5.85u       0.22s   1.720731w    819 calls
Points      :       4.79u       0.17s   1.431719w    819 calls
Functional  :       4.80u       0.16s   1.390213w    819 calls
V_XC        :       1.10u       0.06s   0.310474w    819 calls
LSDA        :       0.61u       0.04s   0.195473w   1638 calls
GGA         :       0.47u       0.02s   0.106068w    819 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000265w      9 calls
HF: DIIS    :       0.02u       0.00s   0.003187w      9 calls
HF: Form C  :       0.01u       0.00s   0.003008w      9 calls
HF: Form D  :       0.00u       0.00s   0.000078w      9 calls

***********************************************************
