-2.814100 -3.442444 0.164067
-4.030500 -2.267843 0.345339
-3.461535 -3.127893 -0.256466
-3.793298 -2.056656 0.980250
-3.143366 -2.646008 -1.282544
-2.226514 -3.275239 -0.791039
-3.972502 -2.507922 -0.147281
-3.666173 -2.907870 0.376696
-3.208745 -3.201244 0.560390
-3.227716 -3.169705 -0.609554
-2.689993 -2.921549 -1.237105
-3.740666 -2.479115 -0.844135
-3.935346 -2.534457 0.309315
-3.400093 -2.341825 1.280561
-2.834636 -2.825350 1.282685
-3.951117 -1.822783 0.756908
-3.400594 -3.173717 0.249787
-3.378196 -2.633271 -1.133970
-3.653557 -2.367761 1.032646
-3.079697 -2.357084 1.459013
-2.966157 -3.279128 -0.632312
-4.034846 -1.441428 -0.422735
-2.463268 -3.234205 0.891547
-2.105160 -3.351935 0.570974
-1.333209 -2.137735 2.100979
-2.303341 -0.986404 2.293529
-1.464887 -2.442178 1.935226
-1.910430 -2.704353 1.716245
-4.025584 -1.220779 -0.331263
-3.157157 -0.677680 1.818539
-2.189312 -2.376138 1.923273
-2.578975 -1.539343 2.150944
-1.434644 -0.518549 -2.302255
-2.205334 -0.817309 -2.305694
-3.955690 -0.933350 0.660527
-1.226619 -0.878180 2.329612
-1.690958 -3.376034 -0.598329
-1.667996 -2.201116 2.095420
-2.012452 -0.966659 2.353369
-2.949060 -2.050754 -1.755041
-3.728784 -1.148337 -1.197531
-1.664533 -3.449557 0.118881
-1.874449 -1.862437 -2.236059
-1.966727 -0.770554 -2.342450
-2.076354 -0.460065 -2.264248
-1.822189 -1.269902 -2.367111
-1.218425 -1.546297 2.287583
-2.598632 -2.553325 -1.617282
-1.134840 -0.473588 2.239572
-2.079621 -3.309146 -0.704968
-2.318590 -2.986252 1.259336
-1.741111 -3.412956 0.426968
-2.164613 -0.714735 2.301130
-2.710797 -2.566892 1.534678
-3.738742 -1.560471 1.077412
-0.922730 -0.503000 2.185539
-3.305859 -1.715107 -1.608286
-3.779451 -1.397699 -1.059839
-1.545362 -0.806592 -2.361603
-2.530295 -1.113684 2.220038
-2.871065 -1.229666 2.050719
-1.978578 -0.773990 2.341419
-1.449505 -1.903756 2.218883
-4.041216 -0.982609 -0.223250
-3.724437 -0.857757 -1.188083
-2.269266 -1.790087 -2.189613
-2.149371 -2.880688 1.472599
-3.517861 -0.832286 1.484849
-2.145267 -3.186748 -0.985829
-3.964896 -1.298428 -0.602066
-1.792782 -2.562686 1.851947
-1.991874 -2.327754 1.996877
-3.480453 -0.884737 -1.537431
-3.253345 -0.991988 1.778152
-3.041612 1.922237 1.407025
-4.122767 -0.647430 -0.245747
-2.750672 1.666010 -1.808213
-1.426175 0.706464 2.287127
-3.461065 -0.331814 1.730136
-3.225704 2.251234 -0.628698
-2.772703 2.206272 1.225069
-3.068207 2.167055 1.040677
-2.999588 1.839993 -1.524159
-3.416024 0.713396 -1.849264
-3.104258 0.286313 2.090421
-3.949895 -0.441638 1.065976
-2.197935 0.799660 -2.322050
-2.546615 0.690846 -2.280262
-1.756096 0.554569 2.360096
-0.898052 0.091882 2.112746
-3.224340 2.061694 1.044307
-3.533050 0.075280 -1.774065
-2.643378 1.848176 -1.704934
-1.622287 0.356088 -2.354709
-0.943925 0.106151 -2.136865
-1.852856 0.287479 -2.376823
-3.290956 0.125392 1.967249
-1.364101 0.204741 -2.298777
-1.847257 -0.232448 2.309133
-2.382082 0.016668 2.322368
-3.345356 -0.462546 -1.770605
-1.899175 0.536453 -2.370157
-2.439394 1.184477 2.171162
-3.120087 1.257101 -1.865117
-2.458243 -0.218292 -2.262998
-2.162282 -0.235959 2.303159
-3.246114 1.737212 -1.432788
-3.419824 1.887467 -1.064620
-4.113006 -0.525135 -0.571690
-3.232552 2.211125 0.728294
-3.782892 -0.490972 1.300729
-1.355825 0.262933 2.299091
-3.720170 -0.444300 -1.410749
-2.923417 1.522664 -1.825166
-2.255898 0.478785 -2.357828
-3.582457 -0.638985 1.454017
-2.484477 0.926651 2.245608
-3.007920 1.603894 1.721188
-3.779652 -0.242937 1.431817
-2.479386 1.245484 -2.136972
-3.242889 1.488216 1.642949
-1.606752 -0.314544 -2.262084
-1.127303 -0.177680 -2.167826
-4.015115 -0.449535 -0.927962
-2.474112 0.697436 2.296453
-3.945619 -0.016588 1.276622
-3.221028 1.599964 -1.575897
-2.849936 1.256189 -2.007533
-2.136531 1.283498 2.174719
-3.279459 0.198043 -1.981138
-3.455229 0.872607 1.777016
-2.565084 1.636011 -1.898713
-3.637970 -0.283506 -1.579628
-2.598089 -0.261819 2.216911
-1.571495 0.087653 2.334170
-0.836374 -2.887933 1.831448
-0.734951 -2.767840 1.941564
0.111565 -1.787204 2.301113
-0.760126 -1.907148 -2.302670
-0.670578 -0.362284 -2.104385
0.492176 -1.682259 -2.198940
0.214602 -1.320715 2.300356
-0.251046 -0.487313 -2.178380
-0.989840 -2.493225 2.044953
-0.943838 -1.784986 2.286988
-0.066193 -0.497135 -2.163402
0.471375 -2.773728 -1.773138
0.869490 -1.752294 1.997920
-1.243505 -3.553109 0.669055
